source_row,Reviews,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot
3411,"Ik vind het origineel eigenlijk wel leuk, en deze film heeft zijn ups en downs. Hier zijn er een paar:<br /><br />Ups: het grootste deel van de originele stemmencast is teruggekeerd.<br /><br />Downs: Ik vond de stem van Timons moeder niet leuk. Ik weet dat ze een stem heeft gespeeld in The Simpsons, maar die show is gewoon stom. <br /><br />Ups: We zien Simba als een 'tiener'.<br /><br />Downs: Ze hebben het verspild met een slakkenslurpwedstrijd tussen Timon en Simba. <br /><br />Ups: Het was Rafiki die Timon vertelde over ""Hakuna Matata.""<br /><br />Downs: Hoe kwam Pumbaa erachter?<br /><br />Ups: Opnieuw liedjes. (Sommige van de originele nummers waren er wel, maar dat was slechts achtergrondmuziek.)<br /><br />Downs: Maar stomme nummers. (ook wel de solo van Timon genoemd.)<br /><br />Over het geheel genomen is dit een redelijk goede film. Ik zou het aanraden voor fans van het origineel. Maar als je het origineel niet leuk vindt, is de kans groot dat je deze ook niet leuk zult vinden.<br /><br />Mijn score: 7/10",Average,dutch,b8ebea38b6d0efde99cd4c2f6c989921d5b8b3002f0b6397a8c93cf31a72b0f1,Average,Average,Average,Average,Average
1277,"Jeanette MacDonald en Nelson Eddy spelen de hoofdrol in deze 'moderne' musical waarin MacDonalds komische vaardigheden worden getoond. Surrealistische musicals uit de jaren 40 lijken de mode uit de jaren 40 belachelijk te maken, ook al waren ze nog in de mode. Oogverblindende kostuums en decors (ja zwart-wit) dragen bij aan de surrealistische, dromerige kwaliteit van de hele film. Verschillende goede nummers verlevendigen de film, met het nummer ""Twinkle in Your Eye"" als absoluut hoogtepunt, inclusief een leuk jitterbug-nummer tussen MacDonald en Binnie Barnes. Ook in de ENORME cast zijn Edward Everett Horton, Reginal Owen, Mona Maris, Douglas Dumbrille en Anne Jeffreys. Ook te zien in uitgebreide bitpartijen zijn Esther Dale, Almira Sessions, Grace Hayle, Gertrude Hoffman, Rafaela Ottiano, Odette Myrtile, Cecil Cunningham en vele anderen.<br /><br />Heel leuk en leuk om de geweldige MacDonald te zien in haar jitterbug/vamp-routines. Ze kon het allemaal.",Positive,dutch,df1dcf95cd525e8b7f8a3e1a3059d216ffe082abaa3f865b7dd13096a3585daf,Positive,Average,Positive,Positive,Positive
4028,"(bevat kleine spoilers)<br /><br />Het is interessant hoe Anthony Mann hier James Stewart gebruikt. Stewart wordt door velen natuurlijk herinnerd als George Bailey uit Frank Capra's ""It's a Wonderful Life"", dus het is gemakkelijk om parallellen tussen de twee films te vinden. In ""It's a Wonderful Life"" krijgt Bailey de wereld te zien zoals deze zou zijn geweest als hij nooit was geboren. In ""The Far Country"" krijgt Stewart's Jeff Webster, door zich niet in te laten met het helpen van iemand anders (behalve hijzelf), in wezen hetzelfde te zien: een wereld waarin hij (ondanks alle praktische zaken) niet bestaat.<br /><br />Door er niet bij betrokken te raken (en door te proberen om niemand iets te geven), wordt Webster gedwongen om te zien hoe degenen voor wie hij niets anders kan doen dan zorg krijgen, gewond raken, rondgeduwd worden en zelfs vermoord worden terwijl hij toekijkt en doet niets. Dit doet de kijker denken aan George Bailey die kijkt naar een wereld die op zijn kop staat, omdat hij ook heeft besloten er niet bij betrokken te raken door nooit geboren te zijn. <br /><br />Beide films eindigen met hetzelfde beeld: een close-up van een rinkelende bel. Stewart heeft, door zijn filosofie van niet-betrokkenheid om te draaien, zijn ‘vleugels’ verdiend.",Average,dutch,54722aac06655a49ef6d8a45f81c14f6c3f25421dc66db41562dd4581f5aa522,Average,Average,Average,Average,Positive
2954,"Dit is de eerste stille film van Jean Renoir die ik heb gezien, en misschien wel terecht, aangezien hij algemeen als zijn beste wordt beschouwd, naast dat het ook zijn eerste grote werk is. Over het geheel genomen is het inderdaad een zeer zelfverzekerde en technisch volbrachte film, die het feit logenstraft dat het slechts het tweede werk van Renoir was. Voor fans van de regisseur staat het vol interessante hints naar toekomstige Renoir-films, vooral THE DIARY OF A CHAMBERMAID (1946) en THE GOLDEN COACH (1952) – in de weergave van een femme fatale uit de lagere klasse, die zeer gewild was bij verschillende aristocraten. zichzelf voor haar te schande maken – maar ook THE RULES OF THE GAME (1939) – en in één reeks laten zien hoe de luidruchtige bedienden gedragen zich wanneer de rug van hun meesters van hen is afgewend - en FRENCH CANCAN (1955) - Nana wordt op een gegeven moment gezien terwijl ze de schandalige dans uitprobeert. Persoonlijk zou ik zeggen dat de film een ​​respectabel begeleidend stuk is voor G.W. Pabst's PANDORA'S BOX (1928), Josef von Sternberg's THE BLUE ANGEL (1930) en Max Ophuls' LOLA MONTES (1955) in zijn levendige reproductie van het smerige leven van een courtisane.<br / <br />Dit alles gezegd hebbende, was de film op het moment van uitgave een daverende kritische en commerciële mislukking - een 'gekke' ondernemingâ€ zoals Renoir er zelf later naar verwees in zijn memoires, die hem niet alleen persoonlijk een fortuin kostte (hij verlichtte uiteindelijk de daaruit voortvloeiende financiële last door enkele van de schilderijen van zijn overleden vader te verkopen), maar hem er bijna toe bracht het op te geven. de bioscoop voorgoed! Stilistisch gezien verschilt NANA nogal van het geluidswerk van Renoir en heeft ze vooral veel te danken aan FOOLISH WIVES (1922) van Erich von Stroheim, een film die Renoir enorm bewonderde – en, op een persoonlijke noot, een film die ik echt zou presto opnieuw moeten bezoeken (nadat ik de Kino-dvd ervan en de andere von Stroheims nu al vier jaar in bezit heb). Hoe dan ook, NANA is zeker niet zonder gebreken: een weloverwogen tempo is voelbaar tijdens de overdreven genereuze speelduur van 130 minuten, waarbij sommige sequenties (vooral de paardenrace rond het middelpunt) te lang duren.<br /><br />De getoonde overdreven gemanierde acteerstijl is soms ook moeilijk te verdragen, vooral die van Nana van Catherine Hessling en Georges Hugon van Raymond Guerin-Catelain (een van haar verschillende films). vrijers) ... hoewel ze technisch gezien hun karakters zijn, dat wil zeggen respectievelijk een slechte actrice (die overgaat tot de courtisane levensstijl als ze van het podium wordt uitgejouwd) en een onvolwassen zwakkeling. Maar net als Anna Magnani in THE GOLDEN COACH is Hessling (destijds de vrouw van Renoir trouwens) gewoon niet aantrekkelijk genoeg om erg overtuigend te zijn als ‘het toonbeeld van elegantie’ (zoals een andere bewonderaar haar beschrijft op één fase) die in staat is elke man die ze tegenkomt tot slaaf te maken. Andere notabelen in de cast zijn ""Dr. Caligari zelf, Werner Krauss (als Nana's meest fervente toegewijde, graaf Muffat), Jean Angelo (als een aanvankelijk sceptische maar uiteindelijk tragische minnaar van Nana) en de toekomstige vooraanstaande filmregisseur Claude Autant-Lara (aangekondigd als Claude Moore en hier ook art director) als Muffat's goede vriend, maar die heimelijk verliefd is op diens verwaarloosde vrouw! <br /><br />De print die ik heb bekeken â€“ via de â€œJean Renoir 3-Disc Collectorâ€ van Lionsgate â€ is voor het grootste deel een liefdevol gerestaureerde en prachtig- getinte versie die voorheen alleen op Franse dvd verkrijgbaar was. Omdat het gebaseerd is op een klassieker uit de Franse literatuur (niet minder van Emile Zola), kan het niet anders dan dat het verschillende keren op het scherm is verschenen. De twee meest opvallende filmversies zijn die van Dorothy Arzner uit 1934 (met Anna Sten en Lionel). Atwill en die ik bezit op VHS) en die van Christian-Jaque in 1955 (met Martine Carol en Charles Boyer, die ik niet ken).",Average,dutch,9d7708e8163769398d6c893aed339d7d6aa277d5463688aff90901ed24c38a5b,Average,Average,Average,Average,Average
439,"Een geweldige film. Lansbury en Tomlinson zijn perfect, de liedjes zijn prachtig, de dansen, met een bijzondere vermelding voor het ""Portobello Ballet"" zijn prachtig. Wat het geanimeerde gedeelte betreft, is de wedstrijd tussen dieren meteen een klassieker geworden; de climax met de aanval van de armaturen is huiveringwekkend en fascinerend. Ik raad aan om de herstelde versie van 134 minuten te bekijken, of op zijn minst de video van 112 minuten. Hier in Italië hebben we alleen de versie van 98 minuten, hoewel de film in de oorspronkelijke release werd gepresenteerd met een speelduur van 117 minuten. Bekijk indien mogelijk ook de Duitse videocassette: deze is gemaakt tijdens de 98 minuten durende opeenvolging, maar ontbreekt elke verwijzing naar de Tweede Wereldoorlog en alle scènes tussen het Engelse volk en hun nazi-indringers!",Positive,dutch,d4ae105be72f480e694911f24bcc2d83c3b9e248730de8a666623b1b2265e0b2,Positive,Positive,Positive,Positive,Positive
1708,"Henry Fool van Hal Hartley was een onafhankelijk filmmeesterwerk en zeker zijn beste werk. Het heeft een enorme karakterdiepte, subtiele, gecompliceerde dialogen en een uitstekend, emotioneel einde dat boeit. Ik herinner me dat ik tijdens de eerste keer kijken verschillende keren pauzeerde om te absorberen wat ik zag en voelde. Henry Fool was van begin tot eind een complete film en had geen vervolg nodig.<br /><br />Ik was dan ook verrast toen ik over Fay Grim hoorde. Fay was niet een van de hoofdpersonen van de eerste film en leek meer te bestaan ​​als de verontrustende oplegging van ijdelheid en onwetendheid uit de echte wereld waarmee haar broer Simon moest omgaan naarmate hij ouder werd. In haar eigen film rijpt Fay zichzelf, hoewel haar volwassenheid een heel andere weg inslaat. Simon ging van een bijna autistisch isolement naar een slechts enigszins introvert genie. Fay begint haar volwassen reis als een onvolwassen, volkomen normaal, verwend kind en reageert op de aanval van belachelijke omstandigheden door een volwassen, volkomen normale, ervaren volwassene te worden die geen voordelen heeft. Ze gaat met problemen om zoals ieder mens dat doet: met vastberadenheid, een beetje nadenken en vermoeide minachting. Terwijl Simon zijn geest leerde beheersen, leert Fay haar emoties onder controle te houden.<br /><br />De film bevat een aantal goed herinnerde elementen uit de prequel, maar de toon verschilt enorm in het grootste deel van de film. Henry Fool liet je een harde, saaie, onwetende wereld zien die contrasteerde met Simons innerlijke passie en creativiteit. In Fay Grim is de wereld een levendige, gekke, emotionele plek die de dwaasheid van haar jonge leven laat zien, en door contrast de innerlijke wijze vrouw blootlegt die niet eerder door haar eveneens zwakke moeder was ontwikkeld of gevoed.<br />< br />De film bestaat uit twee delen, het eerste gaat over het begin van Fay's strijd en de daaropvolgende verharding als gevolg van autoritaire vijandigheid, en het tweede gaat over haar strijd om slechts net genoeg te verzachten om Henry terug te winnen. In eerste instantie vragen fans van Henry Fool zich misschien af ​​hoe de film überhaupt als een vervolg kan worden beschouwd, en denken ze dat het godslasterlijk is om zo'n intense film te volgen met spionagegame-capriolen en fysieke komedie. Maar dit is waar de subtiliteit van Fay Grim ligt. Het vervolg gaat over Fay's reis, en zoals ik al eerder zei, de hare is er een van het vinden van de levengevende geestelijke gezondheid in chaos, niet de creatieve chaos in behoudende orde. Parker Posey is een uitstekende actrice die de ironische humor van Hal Hartley perfect weet vast te leggen. Elina LÃ¶wensohn overschaduwt haar misschien wat betreft emotionele betrokkenheid bij de rol, waardoor Parker zowel heteroman als komiek kan spelen tegen de levendige, toneelachtige komedie om haar heen.<br /><br />Met de intrede van Henry in de foto begint de film een ​​ontnuchterende wending te nemen. De films van Hal Hartley zijn allemaal toneelstukken, en bij elk toneelstuk moet de cirkel rond zijn. Tegen het einde zie je dat Fay's nieuw ontwikkelde karakter en integriteit het resultaat zijn van haar tijd met de dodelijk intense Henry, wiens doordringende eerlijkheid en unieke passie een vonk doen ontbranden bij iedereen die hij ontmoet.<br /><br />Fay Grim is een uitstekende film die Henry Fool niet overtreft, maar door middel van Hal laat zien dat de nuances van zijn kunst het bewijs zijn van zijn genialiteit.<br /><br />Eerlijk gezegd denk ik dat iedereen die deze film bashen niet alleen het punt heeft gemist met een mijl (en vooral de subtiliteit in het acteerwerk van Parker Posey), maar de film Henry Fool kon niet veel interesseren.",Positive,dutch,c3c9f9a54166cb7ef51bfff6954661e4f23a1f901d16b4704b0f28c2110e93ff,Average,Average,Average,Average,Positive
2449,"Ik heb deze film onlangs gezien in mijn International Business-klas. Ik had niets anders verwacht dan weer een saaie documentaire (om niet te zeggen dat ik niet van documentaires hou, ik heb gewoon veel pech met films in die klasse). Stel je mijn verbazing voor toen deze film, dat is eigenlijk een film, verscheen. <br /><br />Deze film vertelt over de culturele verschillen op de werkvloer en hoe ze moeten samenwerken om ergens te komen. De cultuurclash laat zien hoe anders de wereld is en hoe anders we onszelf waarnemen totdat iemand langskomt en ons wakker schudt. Ik zou deze film ten zeerste aanbevelen aan iedereen die zaken doet of gewoon wil lachen, want ja, hij is grappig. <br /><br />Nou, dat is het dan ook! Proost",Average,dutch,1faf936157d75de08a4bca24354e0b5e7c486c89c10b1b6e5ce903b8e448f5e1,Positive,Positive,Positive,Positive,Positive
2977,"De nieuwe film van Pendragon Pictures, ""HG Wells' War of the Worlds"", de eerste getrouwe bewerking van de originele roman, is al ongeveer vijf jaar in ontwikkeling. Een bioscoopuitgave was gepland voor eerder dit jaar (maart 2005), maar dit is nooit gebeurd. De dvd werd met spoed uitgebracht ter gelegenheid van de release van Spielbergs versie, die op 29 juni in de bioscoop te zien is.<br /><br />Ik vond deze film leuk, met bepaalde bedenkingen.<br /><br />Hoe getrouw is de bewerking ? Het is niet helemaal 100% trouw aan het boek van Wells, maar 90 - 95% trouw is voor mij goed genoeg. In ieder geval een aantal scènes waren totaal nieuw, zoals de confrontatie van de astronoom Ogilvy met een boer, en de naamloze schrijver/verteller die onhandig thee dronk met zijn neef. Maar over het geheel genomen volgt deze film het boek heel nauwgezet - zeker veel meer dan de klassieke versie uit 1953 van George Pal.<br /><br />De grootste fout is dat hij duidelijk met een heel goedkoop budget is gemaakt. Het merendeel ervan lijkt op een blauw scherm te zijn opgenomen en te zijn samengesteld met digitaal weergegeven achtergronden. Dit is vooral vervelend tijdens de meeste interieuropnamen en scènes in drukke straten in de stad. De overzichten van Londen uit 1898 lijken op iets uit een videogame. Talrijke scènes in paardenkoetsen waren nagebootst; ik denk dat ze het zich niet konden veroorloven een paard te huren. De enige scènes die in het echt zijn opgenomen, lijken die in open velden of bossen te zijn.<br /><br />Maar binnen die budgetbeperkingen zijn ze erin geslaagd behoorlijk veel te doen. Artistiek gezien ziet de film er goed uit. De marsmannetjes en hun statieven zijn behoorlijk goed uitgevoerd en komen zeer overeen met de beschrijvingen van Wells. Ik was vooral onder de indruk van de hittestraal. Al valt de Thunder Child-sequentie, die een van de hoogtepunten van de film had moeten zijn, erg tegen. Het is erg jammer dat ze zich niet meer echte decors of animaties van betere kwaliteit konden veroorloven.<br /><br />Het acteerwerk en de regie zullen geen Oscars winnen. Voor het grootste deel zijn ze bekwaam, niet slecht, maar niet uitstekend. De muziek is ook behoorlijk goed, maar niet te vergelijken met die van de grote Hollywood-componisten.<br /><br />Ik ben eigenlijk blij dat dit geen bioscoopuitgave heeft gekregen, omdat de budgetbeperking het wel mogelijk zou hebben gemaakt ziet er veel slechter uit op een groot scherm. Zoals het er nu uitziet, zou ik dit op dezelfde manier beoordelen als een BBC-TV-bewerking van klassieke literatuur.<br /><br />Een paar minpunten: de meeste scènes worden gepresenteerd met verschillende gekleurde filters (meestal rood). Dit kan een artistieke keuze zijn geweest, maar het wordt zeer inconsistent gebruikt en lijkt meer op een slordig klusje bij het masteren van de dvd. En de duidelijk nepsnor van de schrijver/verteller muteert van scène tot scène.<br /><br />Het komt erop neer: is het de moeite waard om te zien? Als je voorbij de technische en budgettaire beperkingen kunt kijken en je in het verhaal kunt verdiepen, denk ik dat je hiervan zult genieten, vooral als je de originele HG Wells-roman daadwerkelijk hebt gelezen. Als je je echter snel laat afschrikken door goedkope productiewaarden, kun je dit het beste laten liggen (tenzij je een MST3K-fan bent). Wees echter gewaarschuwd dat de film maar liefst 3 uur duurt, dus ik raad niet aan om hem allemaal in één keer te bekijken.<br /><br />Trouwens: een geheel andere versie van War of the Worlds (ook bekend als ""INVASION"" ) verscheen op dvd in dezelfde maand dat Spielberg's in de bioscoop verscheen: http://imdb.com/title/tt0449040/. Dit is ook met een beperkt budget gemaakt, maar is tot op de dag van vandaag bijgewerkt, net als de Spielberg-film, maar het is veel beter! En als klap op de vuurpijl maakt Jeff Wayne een animatiefilm van zijn best verkochte album uit 1978, maar die komt pas in 2007 uit.",Average,dutch,b47ae1050afd815712d6b40906ec5e69549d0b1cf5d219a44462ab33e3739090,Average,Average,Average,Average,Average
2085,"Een beetje traag (een beetje zoals een Sofia Coppola-film) maar toch een zeer boeiende film over de ontdekking van seksualiteit door drie tienermeisjes. De magie van de film ligt in zijn vermogen om veel herinneringen terug te brengen aan hoe het voelde om op hun leeftijd te zijn. De verwarring en de onzekerheden worden op een heel eenvoudige manier, maar zo levensecht in beeld gebracht. De muziek is perfect en het acteerwerk is geweldig. De camera werkt ook prachtig. Ik raad het ten zeerste aan voor degenen die niet bang zijn om terug te kijken naar deze specifieke periode in het leven waarin we onze seksuele impulsen en onze verlangens ontdekken. Ik zou ook zeggen dat het een fijne film is voor jongeren die die periode doormaken. Er zijn zoveel films gemaakt over de adolescentie, maar deze geeft echt de ware essentie weer van het ontdekken van de volwassen wereld van romantiek en de complexiteit ervan.",Positive,dutch,7c1dcebd4f29171790fcc7bb3f984dab6551c0df92888855eeecb4e2dc39eb22,Positive,Positive,Positive,Positive,Positive
1130,"Dit is een prachtige nieuwe misdaadserie, waarin drie oude bekende van de Britse televisie (Denis Waterman, James Bolam en Alun Armstrong) als gepensioneerde rechercheurs worden samengebracht om oude zaken op te helderen, onder leiding van de jongere, carrièregerichte Amanda Redman. De drie eigenzinnige, prikkelbare oude agenten vormen een briljant team, dat twintig jaar oude detectiemethoden toepast bij een politiemacht die sindsdien een lange weg heeft afgelegd - soms met effect, soms tot afgrijzen van hun hogere officieren. De drie worden sympathiek afgebeeld, met wratten en al. Er zijn prachtige komische scènes, en enkele zeer ontroerende, omdat elk van de drie in het reine moet komen met het ouder worden en de erfenis van hun verleden.<br /><br />Aan het einde van de eerste zesdelige serie ( ons is beloofd dat er volgend jaar nog een serie komt) elk van de personages had zich ontwikkeld. Weduwnaar James Bolam kan de vroegtijdige dood van zijn vrouw niet verwerken. Lothario Denis Waterman leert zijn rol als grootvader te aanvaarden. En zelfs de obsessieve Alun Armstrong wordt door zijn nieuwe vrienden geholpen om de demonen uit zijn verleden te bevechten - en de medicijnen te blijven innemen! Terwijl Amanda Redman het maar al te bekende conflict tussen een leven en een carrière onder ogen moet zien. De verhaallijnen waren interessant, hoewel ze nogal sterk afhankelijk waren van de wonderen van DNA-testen. Maar het is het samenspel van vier van de beste acteurs van Groot-Brittannië dat de serie onmisbaar maakt.",Positive,dutch,75174a89b970c1adbe38f58df012c9476b3c4b35e237d2665117c9ec223b94f5,Positive,Positive,Positive,Positive,Positive
2135,"Is er ooit een film geweest die charmanter is dan deze? Een van de redenen waarom alles zo goed werkt, is dat de groep acteurs echt met elkaar lijkt te interacteren en een effect op elkaars leven heeft. Centraal daarin staat de 'romantiek' van James Stewart en Margaret Sullavan, die samenwerken en niet persoonlijk met elkaar overweg kunnen, maar die zich als penvrienden volledig anoniem met elkaar verbinden. Maar er zijn ook ondersteunende personages en in tegenstelling tot veel romantische komedies (waaronder ""You've Got Mail"", de recente update van ""Shop"") zijn deze niet alleen bedoeld om de twee hoofdrolspelers en hun behoeften te ondersteunen. Iedereen wordt een ingewikkeld onderdeel van het rijke tapijtwerk van charme van Ernst Lubitsch. Een van de meest hartverwarmende scènes uit de filmgeschiedenis vindt plaats wanneer de bijna tragische Frank Morgan nonchalant en nederig op zoek gaat naar iemand om mee te kerstdineren. Een must-see! **** uit ****",Positive,dutch,951bc4d0cc24d4149aebc8cf30f3c3e01b10db7d2de9879e9652d73d10fe0d4a,Positive,Positive,Positive,Positive,Positive
671,"Dit is een betere bewerking van het boek dan die met Paltrow (hoewel ik die ook leuk vond). Het is niet zozeer dat Beckinsale beter is – ze zijn allebei erg goed – maar dat het scenario beter is. Davies is een meester in het aanpassen van Austen voor filmen, en de productiewaarden hier zijn erg goed. Het is niet zo glanzend als de Hollywood-behandeling, maar het komt er dichtbij, en ik dacht dat de locaties en de kostuums eigenlijk beter werkten.",Positive,dutch,ed318dbb4a64558dfdd220b2b73233f148dd502ccd26c1982b330ba6c40e85bb,Average,Average,Average,Average,Positive
2661,"Nifty little episode played mainly for laughs, but with clever dollop of suspense. Somehow a Martian has snuck aboard a broken-down bus on its way to nowhere, but which passenger is it, (talk about your illegal immigrants!). All-star supporting cast, from wild-eyed Jack Elam (hamming it up shamelessly), to sexy Jean Willes (if she's the Martian, then I say let's open the borders!), to cruel-faced John Hoyt (the most obvious suspect), along with familiar faces John Archer and Barney Phillips (and a nice turn from Bill Kendis as the bus driver). Makes for a very entertaining half-hour even if the action is confined to a single set.",Average,english,8125496dd26776f33ed4949613f90c3a4e7e8e45bb84682d98742ef93199aa91,Average,Average,Average,Average,Positive
1639,"Ik heb net deze vroege Bugs Bunny (de eerste keer dat hij hier wordt genoemd) en Elmer Fudd cartoon bekeken op de ThadBlog zoals gelinkt vanaf YouTube. Dit was de eerste keer dat Chuck Jones de ""wascally wabbit"" regisseerde en als gevolg daarvan heeft Bugs een andere stem van Mel Blanc dan de Brooklyn/Bronx-stem waarmee we meer vertrouwd zijn. Volgens Thad channelt hij in feite Jimmy Stewart (zijn 'verlegen jongens'-achtige persoonlijkheid van die tijd). Hoe dan ook, nadat Elmer zijn huisdier heeft gekocht, gaat Bugs helemaal onaangenaam tegen hem uit door de radio heel luid te zetten, te doen alsof hij doodgaat nadat zijn meester hem herhaaldelijk uit zijn douche heeft gegooid, en te zeggen: ""Doe die lichten uit!"" telkens als Elmer hem in zijn bed betrapt. Zelfs met de andere stem is Bugs absoluut zijn ondeugende zelf en ik lachte mezelf de hele tijd blauw! Volgens Thad was er een extra scène aan het einde waarin Elmer het huis aan Bugs gaf nadat hij de hel had meegemaakt, maar dat werd waarschijnlijk als te triest beschouwd omdat hij op dat moment een zenuwinzinking krijgt, dus het is net zo goed dat filmpje is verloren. Hoe dan ook, ik raad Elmer's Pet Rabbit ten zeerste aan.",Positive,dutch,57fc868a998f204f51e37ed1384ef7e27b256e6299afd803ac5b40344ec8867e,Positive,Positive,Average,Average,Positive
231,"Jet Li brengt opnieuw zijn charismatische aanwezigheid naar het filmscherm in de film Black Mask. In deze film speelt Li Tsui, een ontsnapte uit een supersoldatenprogramma die de menselijkheid probeert terug te winnen die het programma hem had ontnomen. Om dit te doen besluit Tsui bibliothecaris te worden om een ​​normaal en vredig leven te leiden, maar het lot vereist dat hij problemen uit zijn verleden opruimt voordat hij vrede kan blijven zoeken. Andere leden van het supersoldaatprogramma waren tegelijkertijd met Tsui ontsnapt, maar ze willen wraak nemen op de wereld in plaats van innerlijke vrede te vinden. Zo wordt Tsui het enige dat zijn voormalige teamgenoten ervan kan weerhouden informatie vrij te geven die veel onschuldige mensen het leven zou kunnen kosten. Deze film schreeuwt in een razend tempo over het scherm en laat zijn publiek nooit meer los. De vechtsporten zijn verbazingwekkend, maar omdat er gebruik wordt gemaakt van draden, wordt het door het Amerikaanse publiek misschien niet zo gewaardeerd als het verdient. Als je van actiefilms houdt die een interessant verhaal hebben en goede acteerprestaties vereisen omdat ze zowel psychologische als fysieke conflicten behandelen, dan is Black Mask iets voor jou. Ik ben blij om te zien dat sommige films van Jet Li eindelijk mainstream worden uitgebracht in de Verenigde Staten en ik kijk ernaar uit om te zien hoe de veranderingen die die release zal vereisen (zaken als nasynchronisatie en soundtrack) de film zullen beïnvloeden. Dit is een van Li's beste films. Ga hem zien op 14 mei, wanneer hij in Amerika uitkomt.",Positive,dutch,7d3130b5cc852b9fde49afd84a0409412a77ae9cd5d0d07cc2f4ed84807a0f9f,Positive,Average,Positive,Positive,Positive
1184,"Ik zag Soylent Green in 1973 toen het voor het eerst werd uitgebracht en misschien nog wel acht keer door de jaren heen op tv of video. Het was altijd een van mijn favoriete sciencefiction- en/of Charlton Heston-films.<br /><br />Onlangs had het Egyptische theater in L.A. een retrospectief van twaalf films van Charlton Heston. Ik vloog vanuit het buitenland om zes van de films te zien gedurende een periode van twee dagen. Soylent Green zag er geweldig uit op het grote Egyptische scherm met een perfecte nieuwe print. Vanaf de openingsmontage, de 'going home'-scène tot het geweldige einde was de film fantastisch.<br /><br />Charlton Heston als agent die in een wereld leeft die honden eet, met weinig natuurlijke hulpbronnen over en geen idee heeft hoe de wereld was vroeger en Eddie Robinson als man die zich het verleden herinnert, zijn allebei geweldig.<br /><br />Hun chemie samen is geweldig. De film ziet er ook zoveel beter uit in een geweldige 35 mm-afdruk. Fleisher weet echt hoe hij het scherm moet vullen, en de cinematografie, het schrijven, de gebruikte muziek en alles eraan werkt. De film is ook erg krachtig in zijn sombere en zeer mogelijke kijk op de toekomst. Bedenk eens hoe de wereldbevolking groeide, het regenwoud dat verdween, de hulpbronnen opgebruikten, het broeikaseffect steeds erger werd sinds 1973. Ik vraag me alleen af ​​waarom deze film al die jaren niet in de bioscoop heeft gespeeld. De reputatie zou beter moeten zijn.<br /><br />Over reputaties gesproken, mensen praten vaak alsof Charlton Heston geen geweldige acteur is. Als ik hem rug aan rug zie in El-Cid, Soylent Green, The Warlord, The Omega Man, Will Penny en Major Dundee, ben ik ervan overtuigd dat hij een van onze beste acteurs is. Natuurlijk heeft hij nog een tiental andere geweldige films gemaakt, en voor degenen die erom geven, je weet welke dat zijn.<br /><br />",Positive,dutch,5e0cf0fac9820bf0f28a140b6e988c0693454c7704eeec835f567a5d7a92d8e0,Positive,Positive,Positive,Positive,Positive
