source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
2505,Average,dutch,95da477e2678f6404fc447f6c7c82b56e655a92a9408889e9e6d30d7771e45ca,Positive,Positive,Average,Average,Average,Positive,Average
74,Positive,dutch,852180ab08b6daa78496765df862f7e6764896318e62266014f75a1c108325da,Average,Average,Average,Average,Average,Average,Average
2595,Average,english,fbfca9f01d13358cf2e35cecbec80a167a7fb9766c134f4c1e08e413ccb210ee,Average,Average,Positive,Positive,Positive,Average,Average
266,Positive,dutch,e58ce3e5e60b360f74bc1defd58c5e5a18622c3453c8eeb11b5464f21aecd85a,Average,Average,Average,Average,Average,Average,Average
4669,Negative,dutch,e3c384c5e0de1f10733fe4a9d377cda6eb6c45a29819555191a62b20bb849121,Negative,Negative,Negative,Negative,Negative,Negative,Negative
3439,Average,dutch,c43d32e6ddc612fabd002f319351481873491e3fe79520b3fadb350d470ff69d,Average,Average,Positive,Positive,Average,Average,Average
2374,Average,dutch,f78ec6556853c05b0306c63c994f4d3217c69a3e7e46a3f219f70f0fad5a2d3a,Average,Average,Positive,Positive,Positive,Positive,Average
761,Positive,dutch,bc1fe77c6222b09afa349185b4bf30d2a6acf05004eb7790c185800ce951ddd4,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3013,Average,dutch,d6f621fea331035eea2b7658abfb713a3a0e061ac6c4d74b5d3ce41265e3ba5b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3814,Average,dutch,d2c0ae259d7c367d291a23980f969678db716043e5f537b49809fd8c186bb6bc,Average,Average,Average,Average,Positive,Average,Average
4055,Average,dutch,65cf8ee42624c5c4a6a3c386244b01b8275827ccd9fb33cbd509126bf6d51711,Positive,Average,Average,Average,Average,Positive,Positive
91,Positive,english,6d59063350907f3044a1b83b697d741c9183a0e865b6f4a7d17d3a8c50619a91,Positive,Average,Positive,Positive,Positive,Positive,Positive
1715,Positive,dutch,61f9d683d85c553c7ed0dd130cabcac470637cbbb23092ed6582547a550f51f0,Positive,Average,Average,Average,Average,Positive,Average
2688,Average,english,b0c493ff8d3ace0ef14e6802c4f81f91e30a049ca787bf1328b727fb9d3391bf,Average,Average,Positive,Positive,Positive,Average,Average
2831,Average,english,84c468ebaeea1c4505c45e3c2268339670ebeab61248a4d84930a27ef5a3af01,Average,Average,Average,Average,Positive,Average,Positive
3432,Average,dutch,576c0d87873911bc2ade44703eb52024e2614ef89ccdb3d0c4c3239f06e1ee60,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3817,Average,dutch,d5b57f66cefd76d838696199f893c8470b83bffb0cde25ab08c0ea84209de5be,Positive,Average,Positive,Positive,Average,Positive,Positive
4515,Negative,dutch,782a31b86737d54659aa15f201266454dc951391072d17cdbc603244091c59a4,Average,Average,Negative,Negative,Negative,Average,Average
4225,Average,dutch,7aea3f93a3edd2c4610a95f4afb9296f7342607ecccfcb23fdea37975fa64ed4,Average,Average,Average,Average,Positive,Average,Average
3489,Average,dutch,0f9b14a38f73d05d7f2b7a3aecb943e6077e9b64312fdec8dc507f043bfa245d,Average,Average,Average,Average,Average,Positive,Average
2017,Positive,dutch,f47cb1d0b9c38fe7431097c179b2d8eaac19822f9e6c9ec00156dd361c0f2c79,Average,Average,Positive,Positive,Positive,Positive,Positive
1556,Positive,dutch,4841498b560ea4b33da33a4b4e1003a78b3a9d011a02912cea695e423883bf49,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4281,Average,dutch,06e44836cfaac45c89e5624ea2951ba4d1c54e8b131b8c5e0bf0242786e00a0c,Average,Average,Average,Average,Average,Average,Average
3592,Average,dutch,6f5a9112793a5c10d5bf51d890e1c8fcfe80915b80ff541cf1c544571ac1f051,Average,Average,Average,Average,Positive,Positive,Average
3680,Average,dutch,79bb0888cc2c8d053e99b9d71b2ba6135fd7cb3d4575e0df927d837d654ef570,Average,Average,Average,Average,Average,Average,Average
4344,Average,dutch,d9841911187fcaa5a7a39e744ff73154329497797c1a286d7d0ed4d9e8356f48,Average,Average,Average,Average,Average,Average,Average
2418,Average,dutch,0698dd6e198edc272144b950c0ec8bc297c6595144b1d0d8fd728e23ffa0f2b3,Positive,Positive,Average,Average,Average,Average,Average
4062,Average,dutch,0720b3a2fd5e4071b848e639bf680006241aa5ef2d02821fbea792a439b8f0d2,Average,Average,Positive,Positive,Positive,Average,Average
3967,Average,dutch,ce1e1e547a462d217b0ba3e050b3ba30a21ce1c252ef43b4669ae3c640d085e1,Average,Average,Average,Average,Average,Average,Average
1730,Positive,dutch,f5de2c07bf856113c7f4ddeef3ac69ecd7f79db96d90b5ecaa622190648c6ead,Average,Average,Positive,Positive,Positive,Average,Positive
1169,Positive,dutch,fa8393d0ea16895f3c5e7dac22d08b7f8ab75637eacdbf12f70ef0f86683eedc,Average,Average,Average,Average,Positive,Positive,Average
3060,Average,dutch,16c97148233db0f4143137c76fd330fc80e459690966489f1f40e1c77f2ef9cc,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1754,Positive,dutch,00aef1b091165228c161e601ee6ee7e7cec6ab0aabd4261ada1c0a0d51b14c22,Average,Average,Positive,Positive,Positive,Positive,Positive
3747,Average,dutch,e274ee85cae57ac4f5305792d66578ff766f26fa3bd1f1f50be79a397164456d,Average,Average,Average,Average,Average,Average,Average
2373,Average,dutch,8cd00b76ccfd6e963fd990d0c9f2a1489e3d7f2f9db3acd3b08a0bda9914ad9b,Average,Average,Positive,Positive,Positive,Average,Average
879,Positive,dutch,cd07c9971cac7c9bcfb46eec1bb4f8a31a6da19ccc8a0dbc8d410bd62769739d,Average,Average,Average,Average,Positive,Average,Average
3597,Average,dutch,0a98e8a4a78e88c0e5951343680e236dd520d06d848c01f3d994801a06ff6b86,Average,Average,Average,Average,Positive,Average,Average
1867,Positive,dutch,064cda48fdf745e18fd220ecf9eae3156816e23827ea866a3d55074800cf2329,Positive,Positive,Positive,Positive,Positive,Positive,Positive
662,Positive,dutch,080d78877ad0efc022b05cde095b56f7e2575ce19775f48f6b59b549c78ce263,Positive,Positive,Negative,Negative,Average,Positive,Positive
2037,Positive,dutch,de774a45fcb4fad4a080ea6d3e4f02242b363665fd8ea258b75090d475edc13a,Positive,Average,Average,Average,Average,Average,Average
4156,Average,dutch,7509b5fadd7efca1561a8097ced9026fd66eea90428df3a69eb71e361fd2794e,Average,Average,Average,Average,Average,Positive,Average
1296,Positive,dutch,735b81007a454c72f5c4e949ad3690e2078d2392a2d34fc2a116b6ac0a430a21,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1975,Positive,dutch,0af4d231f1c8a988814492f1986716756479e3a04fa658cd9c2444a31fbc5071,Average,Average,Positive,Positive,Positive,Positive,Average
3728,Average,dutch,e4bf0ebbb2cf6254006aa13a43a041093ed65897a631755ce221bb273d731eca,Average,Average,Average,Average,Average,Positive,Average
2893,Average,dutch,abdb209ae5be9bfc434ba8e3e2b2fdee2de2e13a47c2c622c4ffb91b6570bfa6,Average,Average,Average,Average,Positive,Average,Average
2744,Average,english,0a8195f4abcfab564128e0b6256d8e2eaab406f723305b4e79a65e0d0b342950,Average,Average,Negative,Average,Average,Average,Average
159,Positive,english,92f8e1942341a714b31c26ed08197a1e0c0b71fed59a5f8c5015067b444c4302,Average,Average,Average,Average,Positive,Average,Average
3430,Average,dutch,ce9641260f1c4d395ed32a37a37ed4caba93a04b2ef0db2f57b0ff810df31551,Average,Average,Average,Average,Average,Average,Average
552,Positive,dutch,e5d3fbcb1e4424c0d06e7740ed646c6ef4e6eb7d55bf21d5be9aeaaecda9b9c2,Average,Average,Positive,Positive,Positive,Positive,Positive
2477,Average,dutch,408a47402b043d74a0e1742b2018c693688411e8f582243ac60b765177d651cc,Positive,Positive,Average,Average,Average,Average,Average
651,Positive,dutch,3e0e5a2e7e14e898f9f84e5a7769c862a71af13c18d0a17992852f3608d8cf4a,Average,Average,Average,Average,Positive,Positive,Positive
4348,Average,dutch,00ae328ca8ca673dd0ebe481e9aa202681a9d7df0b50ac2111bb20d0edc2e2ac,Negative,Negative,Average,Average,Average,Negative,Negative
3632,Average,dutch,4c1d3bb9918d0baaa620f76776c1e68ff23e2136b218fa8d5262161541d9380f,Average,Average,Average,Positive,Average,Average,Average
3536,Average,dutch,0f9947892e5f80700952848cde8b9f0ac1a0549017b9b9502e5827cf14be92bd,Average,Average,Average,Average,Average,Average,Average
3323,Average,dutch,a1e2182bcecde3873213d4d4f95f641c2b19653bd868d4cc12b87795b5356e67,Average,Average,Average,Average,Average,Average,Average
2594,Average,english,f69cf7f7336af57f868d9d87214c2c4b4044bc0dce8f181a87d0a480834b8e12,Average,Average,Average,Average,Positive,Average,Average
3944,Average,dutch,782044829bca98527cf9581c57e9abe3d3567bebdad7b8d45cd8e52bc1f80b4f,Average,Average,Average,Average,Average,Average,Average
2182,Positive,dutch,689be5bb4db1a08749c371ae519b0864f2f4c04c8c5c5c6181374f05254d9b39,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1083,Positive,dutch,eaa95f06bd429dc0f0b8388953fba9ab318460378a2b5e2393fee31d0706a5be,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3218,Average,dutch,4bb9e7f16a350fd0d9f57466e368313c943b619a26ac41fed42f979caa9fcd7e,Average,Average,Average,Average,Average,Average,Average
4769,Negative,dutch,a72b846fc8fadfbf2d62657d958d886cc982a5f5650d6559e1de983551d9e41e,Negative,Negative,Negative,Negative,Negative,Negative,Negative
560,Positive,dutch,0e5816d47f89a36ae1bd345ec14d6d312cf0ee0c296c65eaa518cb224abc6e3c,Average,Average,Average,Average,Average,Average,Average
1382,Positive,dutch,01a45ecf6d577fd32c86c5e2533c5cd96984156e5150341e02dbc8bbdea78d14,Positive,Average,Positive,Positive,Positive,Positive,Positive
3557,Average,dutch,164c831eb7225e2971470d506dbf3f07b0ea4f0b15e38f93c7e7b02812e8b53c,Positive,Positive,Positive,Positive,Average,Positive,Positive
3215,Average,dutch,cdca1008162f857e21f32f4921187b81c07e6b4ec1286f50122f45ab02db59f1,Average,Average,Average,Average,Average,Average,Average
4383,Average,dutch,1927f186b6ef09baf0ca3560a7547c4913142c8a95cc969ec41d2b579ece3640,Average,Average,Average,Average,Average,Average,Average
4619,Negative,dutch,25f33a4c195f4d8dbeed4414204a9aedb35a8ce7aa1961fb0757cdc2e8efb6b2,Positive,Positive,Negative,Negative,Negative,Positive,Positive
2968,Average,dutch,211af0534e37fda85b1a85bc546066e2d4a16e98a9826df8086172359a7cc756,Average,Average,Average,Average,Average,Average,Average
3391,Average,dutch,6d956ab3cba73e2100bd6a043b376557fdc6525774953da910f31b39647f8f33,Average,Average,Average,Average,Positive,Negative,Average
3832,Average,dutch,e09a7df745490e1037048bfd636b795a8d7873e898bd5ba31b94089c4d4eaa20,Positive,Average,Average,Average,Positive,Average,Positive
3416,Average,dutch,99ed2ce434f94d33632d74f904d5a24d05e173a316996e1ef4c0bd18070cc4ae,Average,Average,Average,Average,Average,Positive,Average
3100,Average,dutch,0ae41e14450885e50d47114042c6577ef60ba18db7d27eb221b2465340fba130,Average,Average,Positive,Average,Average,Positive,Average
4218,Average,dutch,cbcf4d990c1f38da8a4bf30ad477a50949673830ed2d45ddf19388f0e9d4d944,Positive,Positive,Positive,Positive,Average,Positive,Positive
1053,Positive,dutch,2d38d1217eee8c40747b5b4cab31c72efdcf76c89b470d4d9f2a1a870ddfb7fa,Average,Average,Average,Average,Positive,Positive,Positive
3262,Average,dutch,b5b15b61da51d670d1f9d327509d82c00009945ae1d8f764f86ecf9866d0ae56,Positive,Positive,Average,Average,Average,Positive,Positive
4453,Average,dutch,3962af26035329e4b88e9dc335b1c61d6b7ff946c356e51c1c4afdcff33aee2c,Positive,Positive,Positive,Positive,Positive,Positive,Average
4016,Average,dutch,dc554d1bfd5058ea0fb6a14202a1a955c81a8243539d7a6c7713c4e5feb06b2a,Average,Average,Average,Average,Positive,Positive,Positive
2404,Average,dutch,a32ec0f11084cb3a5b2da2ea5f71bbc2e344a2e2567e651ae1d4ebad9f902276,Average,Average,Average,Average,Average,Positive,Average
1141,Positive,dutch,c2b7d8433a57a047b834135ddc369040eead058893d7ff3d3a692a7af5544de7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1035,Positive,dutch,4eb182d4d4dca2fec96aff44de6271d4eaee962feaceb002852471c1738a55ee,Positive,Negative,Positive,Positive,Positive,Positive,Positive
3078,Average,dutch,b524b302cc286d778072441228a092a228c45b67317c881e07d7ef62ba35f706,Average,Average,Average,Average,Average,Average,Average
4106,Average,dutch,17131b801f696f0687d59ec34a47ddc6eefe1617702aba22c23e9304c6edaf94,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4287,Average,dutch,f74e5fbd5568d6be35211ef1c9e4faf7eccec931fd61b54bc35d4dd368d11386,Average,Average,Average,Average,Average,Average,Positive
4154,Average,dutch,3a47aa6a4febeff648f4b38cc1b886990faed8c41c82cdd557aeb78a4bd2cae8,Average,Average,Average,Average,Positive,Average,Average
2454,Average,dutch,369785f9d2fb14d159d7d7d7d019821bf6b50b6ce8500f702639bea383de9d78,Average,Average,Average,Average,Average,Average,Average
2286,Average,dutch,6557b2e146be3e2e47dd64787aa917a0a77dc0073f685664b3fce648496a7f79,Average,Average,Average,Average,Average,Average,Average
1840,Positive,dutch,affc01adc8ca52a99f4dc1cac057ae08aba60e110f76907ab54c02fae8de7632,Positive,Average,Positive,Positive,Positive,Average,Average
3698,Average,dutch,9eff600aa358574ae732b523347eefec22da50f1c6f3061c212642455f25a98c,Average,Average,Average,Average,Average,Average,Average
1724,Positive,dutch,1623ce1a83a7926dcb4fd2b501c04dc8e2282e5f2feb73ebc56a69b60421663e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1334,Positive,dutch,f9995a6f948e4cc9c16c0ae9c83ad82ee2185c8ec81e2f92ff837613d19c79da,Average,Average,Average,Average,Positive,Average,Average
2382,Average,dutch,0557557c5768a8f961c0001b07bf8f3659406dd747f767d6059e70f14fe1ec09,Average,Average,Average,Average,Average,Average,Average
1941,Positive,dutch,6257e0c8d19f7e8fd9597f8569b69c57b3f355c3fa841608f4e4f879ea5cc029,Positive,Positive,Positive,Positive,Positive,Positive,Positive
96,Positive,english,a0eb9664d8060f2826f56570172720870a20063e0beb33c6e7c4e113bca93dac,Average,Average,Positive,Positive,Positive,Average,Positive
551,Positive,dutch,7b51257ca3756ea4f9cc03985a0b672bd99b8d5f87c99ed8915336c637b292dc,Average,Average,Positive,Positive,Positive,Positive,Positive
2386,Average,dutch,39669286eb5090b2203d70c998c1239ebc0623b3456490669fd1e59355cd2d43,Average,Average,Average,Average,Positive,Average,Average
2128,Positive,dutch,b1ce1c6c0f22c7c41c1997727f559d261992db0e01f4f8f6ad3f120cdd7cbf0b,Average,Average,Average,Average,Positive,Average,Average
2967,Average,dutch,0567036e419e9cbdfe854099af208d441aeee286beae3ee37f72d4e118a9f48d,Average,Average,Average,Average,Average,Average,Average
4264,Average,dutch,ac3a894232541be921f10cada0e37aadb2d10c1f8b3dbd31365fe5059b4fd92a,Positive,Average,Average,Average,Positive,Average,Average
4360,Average,dutch,fec234c0041330310485b50f9beb5f4eb29f1ac9cc4468c6ee257e40547bac8e,Average,Average,Positive,Average,Average,Average,Average
1726,Positive,dutch,efe978e75e47bc8e642f9e79409af9e86a2df1bf349e6fd22c36058c721d90f8,Negative,Negative,Negative,Negative,Positive,Negative,Negative
4664,Negative,dutch,d17a01905620b80b342b596e082c0ddde86a62fdb19b7e6c198a71c742798acd,Negative,Negative,Negative,Negative,Negative,Negative,Negative
2976,Average,dutch,1f6f62cfd16c6beb247315ecf37692323ea50eed1d59c76370b3a6831cc21ffe,Positive,Average,Average,Average,Positive,Positive,Positive
153,Positive,english,4c7063a3d91e10f2125de30e344b95017c0f734e6aa0ad675e21af284205d55d,Average,Average,Average,Average,Average,Average,Average
1923,Positive,dutch,e3842d9fae4b41b6d5475c3c0e4449e4fbacbf6040e99f82657b9afb15c253b6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
867,Positive,dutch,331e0c5398724c3326ab822550102ba69e90222830d43570d6ea69e9366a7731,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1647,Positive,dutch,9b07657c9ff49805a5ee80e4625d12c6869a6d2c324e85d88d0dc6590108e6d4,Average,Average,Average,Positive,Positive,Average,Average
1561,Positive,dutch,a690f9bfea5da84bedbd78e909cf9c8cf276e87e2b40716d3f0b7484e0665362,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1403,Positive,dutch,8f936351fcc152f40f28c9002f993347ba09a3d84bb85bcf60ff04c61e8e2419,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2163,Positive,dutch,c2acab1b432d101163645a3c79e098af46353747b8ad4362ab3562383dd7c157,Positive,Average,Average,Average,Positive,Average,Average
3759,Average,dutch,bc0c82a2f445b17ab5f09836499a052512b513cd6f769dc989cd2807b750f06a,Positive,Positive,Average,Average,Positive,Positive,Positive
3530,Average,dutch,2e98b750620650014231dac565d2313a4f206d16f3c5050b40531b65d8909451,Average,Average,Average,Average,Average,Positive,Average
1146,Positive,dutch,6d8ce61769c8d60c8d78b4f04b958ffcdb68054c85c95593519e7be5070909f4,Average,Average,Negative,Average,Positive,Negative,Negative
11,Positive,dutch,c7126cdb95535d9b6d4e98b0a0110fc70c6ddcc198e72fc61c51842e9c8339f0,Average,Average,Positive,Positive,Positive,Average,Average
4077,Average,dutch,95684f8f05cd75902646e08bb5b64bc3e9037cb3fe19fd5128f5481818c3abbc,Positive,Positive,Average,Positive,Positive,Positive,Positive
4751,Negative,dutch,af79daf4b4e5e7aba832cd24a828364957a3d477010ac9efdfff2e44942cf6df,Average,Average,Negative,Negative,Negative,Negative,Average
3031,Average,dutch,71914b5badfa5a3d669b13404b5dfa6e7469f7f58a492da3183b966f76fcfd56,Average,Average,Average,Average,Average,Average,Average
3636,Average,dutch,34f0e798392eb27bee0de3d4ded74ac40cd423b1ae0f539c265c32bf494efcfd,Average,Average,Positive,Positive,Positive,Positive,Average
2693,Average,english,1f3d7736b6c6dc109b96bada560f113f72604902ba3291186c2cb51d73b3ec84,Average,Average,Average,Average,Average,Average,Average
4085,Average,dutch,39f81a4dd73a1779b426066f7125e69f7f1d2da8a6cd91e89394fe8618ff45ba,Average,Average,Positive,Positive,Positive,Positive,Positive
3571,Average,dutch,905f726b4fe1652f5b1f5f7778dc2fa4a4ff01bc7bd7cc11fbe4482f7d66860b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3760,Average,dutch,708b8f451638f9fa0807feb4fa50a451de9ac32b0c2fe557f7c59bfdac435411,Positive,Average,Average,Average,Average,Positive,Positive
2759,Average,english,52f74576f4df960f2e2baa3ea9995418d044053419fdec5ed53d2ba29fa6baf3,Average,Average,Average,Average,Average,Average,Average
2266,Average,dutch,5c6296c0513961bbe7e97b69d5b3e0f4c690d66b6727fca925492eab0d8c2854,Average,Average,Average,Average,Average,Positive,Positive
2730,Average,english,504414b23a43f4448bbdedab054a74fba83c0aa589d09dc654e6fdce6f4eeeb5,Average,Average,Average,Average,Average,Positive,Positive
2001,Positive,dutch,62a7fe519e643047f97739aa4fa0bd240ffb2d7814b2916c3ed2f75b4eda9e33,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1193,Positive,dutch,d5b7a254c87651e64276ed67f2fbe7fc6455962f564ea33c3c45bfbe64a73b05,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4472,Average,dutch,2f2f6da6d5346668021e8a59b65158a6c037d6f0f12980fa151b911ea38f3f97,Average,Average,Average,Average,Average,Negative,Average
2158,Positive,dutch,85d440da0d4c1462891d19d559db02441ac4411a2d24c09db617df6d77efec87,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1693,Positive,dutch,3c431b66aa301645c349170f0a17eaecff34ae7bdd0c4d8f67be8ff0a5666b01,Positive,Average,Positive,Average,Positive,Average,Positive
1121,Positive,dutch,9297472bf6c24b6a3e7d3de0b2aa5d8f3b3c6087371bc304ec7cf678f922c79a,Positive,Positive,Average,Average,Average,Average,Average
1718,Positive,dutch,ff4594a339a3c6a3d3d4d2e882b6e60891216cf42b975a4ab1cb0303df95d3ab,Average,Average,Positive,Average,Positive,Positive,Positive
2174,Positive,dutch,88e821bdd2b99b6b1b1ef51d01f9e4f2f865f66e480412c4aca1f44f7a3bbee2,Positive,Positive,Positive,Positive,Average,Positive,Positive
2552,Average,english,1edd86b50f146ffd3d2ccb997b7f6c406e5b0c1365c267db3d58d5810f0210c4,Average,Average,Average,Average,Average,Average,Average
4175,Average,dutch,937679b62768c830014475f5afed75e15c21a2761fe8a8a48a9a23ea5ae4fc63,Positive,Average,Average,Average,Average,Average,Average
4301,Average,dutch,17aa135ffbaa527cee576d0c38b19302a5b671f50b3f85bf961eb1ebf2b5eb12,Average,Average,Average,Positive,Positive,Average,Average
3085,Average,dutch,2fcb5656034be4e31a9661a005fb6529fde4498c7b63f47e6832acecb6186e9e,Positive,Positive,Average,Average,Average,Positive,Positive
2585,Average,english,7e9261fb6f8a5d80d5a2a194268964f01cad499e0d1b5849c64174fb76892092,Average,Average,Average,Average,Average,Average,Average
4039,Average,dutch,5eafa430100fda8202aa6c63d2a7df9cb48ba715d45dcfa3e04225a42a319019,Average,Average,Average,Average,Positive,Average,Average
239,Positive,dutch,3bf9fea301e1182760062c14602c12e3faa437399a549ef9e1af5ec2bad43da0,Positive,Average,Positive,Positive,Positive,Positive,Positive
1581,Positive,dutch,f70743a7991a2427fa0fed8718058c199842edca4e94f12237d23ca75afc5e30,Positive,Average,Positive,Positive,Average,Positive,Positive
3671,Average,dutch,efe246b5b0c4890f83c0a294f5ef2c61aa74c5c002836b3264a7c0682a32489e,Positive,Positive,Positive,Positive,Positive,Positive,Average
2093,Positive,dutch,356bca1ed6636033a0218151d894a8a77fc732f0ead2ec4616b59f2ee922ac32,Average,Average,Average,Average,Positive,Average,Average
3345,Average,dutch,ddd302564cdcdb212c23af09db9fee2586e4af5e3f02f67047a895fe2e7b8968,Average,Average,Average,Average,Average,Average,Average
3473,Average,dutch,3fbd0f4fded60e537006234fc86c7dd611282c8666c595a518fe3a6372d7ab2f,Average,Average,Average,Average,Positive,Average,Average
607,Positive,dutch,a255e573dcc1c3f962203e65eeccba8cb6c0058639f66626d9b612a5b1186e1e,Average,Average,Average,Average,Positive,Positive,Positive
2833,Average,english,f71cf972dd88040b3a031fe859ce5aa03ae91319833e53ec07c875abc0c62da6,Average,Average,Positive,Positive,Positive,Average,Average
2963,Average,dutch,d9fd1fc6601872c5a9a9da84fe25e0fd4f70476ccbe70263ca65d58998cbb781,Average,Average,Positive,Positive,Negative,Positive,Positive
2645,Average,english,a2583ada8edcc7ec2993b9fe3762c97362709677aee5990cb92f5511c595fd20,Positive,Average,Negative,Average,Negative,Average,Average
1879,Positive,dutch,18ab273465e441286e6364a47783cda31463fb9db784ecd35ef1ab8b242187d0,Average,Average,Average,Average,Average,Average,Positive
4022,Average,dutch,4fa01d60477cc150528c7090d725b81cdf6ccd7f56b4f810845979e7a04efc6b,Average,Average,Average,Average,Average,Positive,Average
2025,Positive,dutch,02e9b650fa7b07f72d0a2ed1cb47bff952bdf0be5b187776337f57720febafe0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3305,Average,dutch,380561c07ee38f90c099a568689f16426ec9db11c6fcf054e9f12ad43f1ed905,Average,Average,Average,Average,Positive,Positive,Positive
2821,Average,english,8addde35de78a6ebcd8ae178a94e7b1fed25a05be18872ba0e4513e915766ac3,Average,Average,Average,Average,Positive,Average,Average
500,Positive,dutch,7d2832bff71b00f5b50515f4028bfc53e5065ed193849c2a28b0bf45e2e42b33,Average,Average,Average,Average,Average,Average,Average
593,Positive,dutch,e5416888c5020a638adeb708a31f2f970fb8e402bd5ffdab36d69e0e8e738a30,Average,Average,Average,Average,Positive,Average,Average
3756,Average,dutch,2d8a6891edbce0971af2ae19c60f516f89abcc34310303ece785be08d8e46e48,Average,Average,Average,Average,Average,Average,Average
2536,Average,english,fd1ed64399217dc99987939f7165caa0530ee34ab12793b6412d9e764439572a,Average,Average,Average,Average,Average,Average,Average
901,Positive,dutch,1deabe8eed7caccb11a4af20423df11fe0c69a70678f66601f2d9646f2edb996,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2576,Average,english,65c9c687997a016769094b22ff3cd38333e53f8fe2ece33b948623c75ce12e17,Average,Average,Average,Average,Average,Average,Average
4732,Negative,dutch,f8cf68b1b23e7297c6ea7042d08c985f8df53f93fcd7033fc79dcb3d704989e0,Negative,Negative,Negative,Negative,Negative,Negative,Negative
2533,Average,english,0c8f129d704325077b3f2fa9fe29cfc821f7702d4e6df0b70db0364e54a8a426,Average,Average,Average,Average,Positive,Average,Average
4541,Negative,dutch,cde4d9fa592d85c83df553070d238cae4bf8b7610a6166f8a1410512c9cdb6de,Negative,Negative,Negative,Negative,Negative,Negative,Negative
1286,Positive,dutch,c32cb79b75636a2f1bb730e3b24887fea0f0b62d16237feaaccbca08d4071ec0,Positive,Average,Positive,Positive,Positive,Positive,Positive
3224,Average,dutch,c135ff0ffb4f303d9e849d25e082126a09f3682a80eeaf91d5120584ee556704,Average,Average,Average,Average,Average,Average,Average
1469,Positive,dutch,648aacf7cd928776701f7115a322f151c3d38c5ded0b07247023de2831105205,Average,Average,Average,Average,Positive,Average,Average
2236,Positive,dutch,93eea948782c7b54a654b29f587cc205f229b5779479b46d2861d9746e8918e0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
890,Positive,dutch,714c70199f7023e81e8d73c591c9bf34e4ca093f665172839aa618590ec41750,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4506,Negative,dutch,1bd8a2fb8b958a0bf87c53455c718fb327b470b8b9d83afe33b3a5c6c3c5a277,Positive,Positive,Negative,Positive,Negative,Positive,Positive
4548,Negative,dutch,53164eefbe6c23512a9b494ad38d52d82c8fa83c8f3bd5e387fc52d09bcc8cc2,Average,Negative,Negative,Negative,Negative,Negative,Negative
505,Positive,dutch,ff159397f6d2228205de32c2a4c7f48cbbedc27d10dbad4ded48a9f5f2fdb10c,Positive,Average,Positive,Positive,Positive,Positive,Positive
2481,Average,dutch,9fe853c51ead3d29b7ed50fcd943162840c6fbdfa1f81e1aae53b4404dc6e6cb,Positive,Average,Negative,Negative,Negative,Average,Average
2161,Positive,dutch,e782e02d7bcc0c178a8f99d24ac750fe11f223e3ff8c6cf11e90eb709d7d15d5,Positive,Average,Negative,Average,Average,Average,Average
605,Positive,dutch,94e9655201e42b27eb9ae3f1e3160026d8674d533765cfef5e64b986a73f28b8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3472,Average,dutch,085fecce3fdc1e933ff47afe070d6476bfc6463b1227fc7d44ea12eb8a6ef4da,Average,Average,Average,Average,Positive,Average,Average
809,Positive,dutch,d26a2293b8dcd4f31f62ac38bf6c7272214b1345110302a475b561cd286e81c4,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1940,Positive,dutch,5c17391828e444f010ed6f0c4a49a9f30000c78c219890abd7b838d56a8a91fa,Average,Average,Positive,Positive,Average,Average,Positive
896,Positive,dutch,0927186b2e04950889fe8605e60ab979b2b794bbf6d1b5efffb03b028319814b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3949,Average,dutch,9076dc495c174f0224ceb7a014ac4522e0b406a12a3f6aad0070b2ba46dfb632,Average,Average,Average,Average,Average,Average,Average
2210,Positive,dutch,52a1d3b0bc013cf815c0386e7f28ae3fefdc5d3b7bf6f74ae803229a7dd1bebc,Positive,Positive,Positive,Positive,Positive,Positive,Positive
