row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
717,343d7b77d55a9bed384b6a98cea683b7da360e69637fb9d5b204b44146ea490b,Positive,dutch,Positive,0.9046184691886915,0.09442293580117787,0.0009585950101305454,Positive,0.9056349314291143,0.04493138599550739,0.04943368257537828
718,fb7ac5ffe9876b28274ec59bf4073d8ad92a13e79df6125987e7ce16ca178d2d,Negative,dutch,Average,0.3073375375970304,0.6897786367350247,0.0028838256679448154,Positive,0.4542913162399529,0.17089347493084794,0.37481520882919916
719,bc8a7761505f8477889f422f1671059ac307215e281cf5e29152599a1959c67c,Average,dutch,Average,0.26303825538620673,0.7180370839908888,0.018924660622904415,Negative,0.19979452365063002,0.1336563599788441,0.6665491163705259
720,6b5a6f838b9cec18fe67a61b0370619319d59978be7f8cbdc84e0b650c7470b6,Positive,dutch,Positive,0.681930928535502,0.2934025361628937,0.024666535301604318,Positive,0.70823334020364,0.12122313223303316,0.1705435275633268
721,28e31ad9b5bf3d7c24706be7ed4c7da683d458bbe8b28b2bc3976a767f35ce2e,Positive,dutch,Positive,0.9521708431723818,0.047307058151640734,0.0005220986759773547,Positive,0.9754791935264198,0.01213043003288683,0.012390376440693407
722,1798810193ad8b349e4c556a31213849d1835fa56e0f0d3602ac9d076e071a0c,Average,dutch,Positive,0.8081202880963789,0.19077619096338033,0.0011035209402407166,Positive,0.9105319390081291,0.0427200631019945,0.04674799788987638
723,0437d67606485b3387fe2025e17775c99e649fb929c550dff4e587f36c1aab4e,Positive,english,Average,0.37521909650277047,0.589608797601812,0.035172105895417534,Positive,0.6527070505537967,0.13745800001682384,0.2098349494293794
724,e219fd71d6b3d0ac32d1faf875a4b14496839f7807476f764137ed690c822669,Average,dutch,Positive,0.7605746904967966,0.23209588343157567,0.007329426071627672,Negative,0.09386701399720902,0.07801514709530762,0.8281178389074835
725,856b714b9012acd5384b1ed4c941dca8d83c3e10be3d910c2a8777f1e642a137,Average,dutch,Average,0.4346672314183446,0.5627576701262027,0.002575098455452612,Positive,0.7143547347766709,0.1192772560162233,0.16636800920710582
726,255c185719527e24e3af21e986cb79fe979085d5c66698a4499ae4047d88e382,Positive,dutch,Average,0.2251091703876943,0.7730790965864348,0.0018117330258707889,Positive,0.5953456762487332,0.15135070853792354,0.2533036152133432
727,da5ce6b9839e94aa0fd66b50c97b52c55e28b3739171060bc98fe71d6d68eb32,Average,dutch,Average,0.14441853933609564,0.8413801159644281,0.01420134469947619,Negative,0.29080386900590277,0.1602230789052871,0.5489730520888101
728,d3539c948dccdfe5b9e79f04e0331f68f26c056798d2bad4443a421a2e7893f8,Negative,english,Average,0.2962427095056255,0.6277333297000209,0.07602396079435363,Negative,0.36888399960328677,0.17052244224415058,0.46059355815256264
729,27118f540deb25d180c49525d1692a2cc386bed05194a6eeea99764b931106f9,Average,dutch,Average,0.32766565170213785,0.6683008502350943,0.004033498062767796,Positive,0.48239514542978107,0.16884894826100333,0.3487559063092156
730,db1274c3efe71676c67e79462cd28a7704df33fba58f37ce41ded1b6e64674e0,Positive,dutch,Positive,0.9558068859711225,0.04361912397357123,0.0005739900553062625,Positive,0.9622670079041283,0.018537877123017243,0.01919511497285442
731,070cd7aee63d055468a7d4c80db1f0fbdb5bcf74616fa7ec9f633919a132582b,Positive,dutch,Positive,0.9648198963441997,0.03453176190605435,0.0006483417497460073,Positive,0.970214699537714,0.014694482843777168,0.015090817618508834
732,211cdebc33d876f86ae2e153a839d608d3193d937498236a8644cc7389cedd09,Average,dutch,Positive,0.6450851297502922,0.3494049540616217,0.005509916188086123,Positive,0.7947686502236634,0.09106513303317854,0.11416621674315808
733,cf20bd7ebdb31c33ae2dde77b8f43f01b6d87f071692a8973eb02f8006f675e1,Average,dutch,Positive,0.9209582166008213,0.0779933735365408,0.0010484098626377383,Positive,0.9593482292094001,0.019940983450326466,0.02071078734027343
734,0ec825a1979a85e32118f12ced5634a27fd5c891611a6011949a7d62c25c1fb5,Average,dutch,Positive,0.856409682919478,0.14257161382110195,0.0010187032594199952,Positive,0.9042676394381206,0.04554633731321478,0.05018602324866461
735,0892abe8e6a77b12554c77a356e675bca774afd04a3a510f88fc1b35a9924cf7,Positive,dutch,Positive,0.7292179675132184,0.2697446419633276,0.0010373905234539568,Positive,0.8822136597617866,0.055314011693638365,0.06247232854457507
736,a6232d0585cd9d6ca0a608b7050fd4c763fc2834d90f9e4f7039ed07781035de,Average,dutch,Average,0.12288575986808835,0.50169654758592,0.37541769254599167,Negative,0.0323237732434259,0.030406085935572556,0.9372701408210016
737,94580e51a1462975d38e537757cdbae0234bd5bbbef19a2951d1a861b8174b09,Average,dutch,Positive,0.6115293829982397,0.3778462899632226,0.010624327038537624,Positive,0.7751640537963508,0.09837999423279531,0.1264559519708539
738,c6005a50c175c9740b465f8b9479a69b386ea78fb437ee1fed83a9da62883d1f,Negative,dutch,Negative,0.12083000549327468,0.10450026812361925,0.774669726383106,Negative,0.08334183413969813,0.07075505379428405,0.8459031120660179
739,39828d5bb52b97b0ab1dcba30c96cefab5e132088e2c79856c450a96e099c3cb,Average,dutch,Average,0.17038328529828495,0.7831807237609215,0.04643599094079352,Negative,0.3733812368000006,0.17080876477228152,0.45580999842771786
740,740036105a31f89d41ca56a727b75a74adaf70ff8778649aab823995b09c6f90,Average,english,Average,0.3319003687332418,0.6414234713370524,0.026676159929705814,Positive,0.6202470414150778,0.14569858387578782,0.23405437470913437
741,f4e2cfe491f2d0f49bdf982e2d15e54f92db92ef6ebce8691e5f50d635090b2a,Positive,dutch,Positive,0.7681638913567705,0.22876340720807875,0.0030727014351506015,Positive,0.8573201077228739,0.06598810507285546,0.07669178720427061
742,0235846a47fa419c2e8e48cf132f3d8bd2f96a5dfee13fd3f9ea23e46cc95e95,Positive,dutch,Positive,0.5062334350202607,0.49185258675912963,0.0019139782206096768,Positive,0.6678891063491202,0.13327947315755795,0.1988314204933218
743,523b214fea352c87485d17e961ed23e92693d5f3459ebb08b5d884f075a61bb1,Negative,dutch,Negative,0.15021965851282862,0.17385929818486198,0.6759210433023094,Negative,0.19802757567514967,0.1329632536678529,0.6690091706569974
744,ef101891098e6111f99dc530213e3075194a8f48fac914d7a6db7ed807ac433a,Positive,dutch,Positive,0.9470692242078362,0.05190570050555167,0.0010250752866120204,Positive,0.9505659477148234,0.02413536652604864,0.02529868575912797
745,4a572969fcb2274429e8c34a53b548731e12de47cdf09147ce14c9f8048691fe,Positive,dutch,Positive,0.5160542930664285,0.47902425564068674,0.004921451292884809,Positive,0.6955870408986564,0.12514746840314928,0.1792654906981943
746,e6887a9e9cda6ed1f58f8863b8640ed6211ea4fe1b4957258c5150e37daa6009,Average,dutch,Positive,0.7839670658966914,0.2130280361165462,0.003004897986762409,Positive,0.8090968071476715,0.08555022477204899,0.1053529680802795
747,40d7d4312d666e3abe140ad073eb17b388d5d12b172504fd623d22dc28d8ae85,Positive,dutch,Positive,0.9555163430948759,0.04388908312423531,0.0005945737808887687,Positive,0.9849185559734427,0.007497092527854021,0.00758435149870329
748,94d47237d6a3e5cee36739866eee30de467874fb7a106b3b84464af57b4b03db,Negative,dutch,Negative,0.020982033645747602,0.015502451889080613,0.9635155144651718,Negative,0.07531760302918146,0.06498538501360397,0.8596970119572146
749,91adbf8a110d4d02ba00cd058b23bc4d64138e06210242f34a3891227a1da456,Average,dutch,Positive,0.5821888509679353,0.4149946597735053,0.002816489258559458,Positive,0.7021724136290286,0.1231201351177621,0.1747074512532093
750,a680b42e1c26299e4f6a54cb75057b8e593d7e154ff18c8bdd31a1d325e0ac72,Average,dutch,Average,0.21188369489459613,0.7222942580568149,0.065822047048589,Negative,0.28290651421259494,0.1585805871267536,0.5585128986606515
751,3e08dad25947e50b3875384a9d875c2221cef785456475cf05d38a3475454d5e,Average,dutch,Positive,0.7846419647686854,0.2081471823602902,0.007210852871024416,Positive,0.8810295080733136,0.05583030518570842,0.06314018674097799
752,71def7d7d6e2ef874fa413815094ba2deccee612801712f49343a2d33f93ea14,Negative,dutch,Average,0.2732573280522212,0.7122052102880602,0.01453746165971853,Negative,0.2145256725348086,0.13915539334202726,0.6463189341231641
753,8532624d9a08bab6c286c86268144c9e16df905acdd4905a7f8adb8525401410,Positive,dutch,Positive,0.779473885992868,0.21937089907433382,0.0011552149327981656,Positive,0.8746283411100043,0.058606603176795224,0.06676505571320046
754,f9a22edd87fba4e260ab4910aa74e3866b5030754e9da21bcac4a482f1b2f64c,Average,dutch,Positive,0.8228898553983383,0.17486520033765313,0.0022449442640085633,Positive,0.8683609623607732,0.061300756292531955,0.07033828134669484
755,b443ebdbc89543d5b24d61f4ec28d1983c9908804fbaa1a46b973ba74b8fd01b,Positive,dutch,Positive,0.8808385388537452,0.11817208395674393,0.000989377189510869,Positive,0.9288025547966796,0.034349088278375906,0.03684835692494448
756,321d08d98e74385b52541c059f7c016210e6dd6c7f68fa360d588197fa05178a,Positive,dutch,Average,0.2090961789077309,0.7889774788522881,0.001926342239981058,Negative,0.37668002639562054,0.1709988896621097,0.4523210839422698
757,6b751ff4f02eb71a5a6f4a8274a4e3ae22fb48479d8891c9d2422202e7d013c8,Positive,dutch,Positive,0.8565528445510854,0.1414483554511473,0.0019987999977672736,Positive,0.8858851072631142,0.05370790852618357,0.06040698421070223
758,b8535c5e7f432c29fe9c28b816e6ca25688e4994e05816709a6f47b921ea12bd,Average,dutch,Average,0.29040828116473216,0.6546734346660987,0.05491828416916917,Negative,0.29471473249260255,0.1609932528923717,0.5442920146150257
759,f58db301b23f7d71be79c10b1247edb1d3a77f5d0e0223b98fed837a16d30ab6,Average,dutch,Positive,0.9061158501327432,0.08514871900634746,0.008735430860909294,Positive,0.8935206603534654,0.05034197840170118,0.05613736124483337
760,ba99460c317cee9ad23fa5ecd55e2a9abe0f7323e428f40b5c57d27078a7e23c,Average,english,Average,0.4650681167174638,0.5153532792586356,0.019578604023900586,Positive,0.7514250684667348,0.10686841860618301,0.14170651292708214
761,9eae88e727706a794ee6400b1ea0edcef8e8279138574f4b9807c5b6de1d82c1,Negative,dutch,Average,0.08409572495332472,0.8991975657973135,0.016706709249361875,Negative,0.24751535716545137,0.14973214196957985,0.6027525008649688
762,6d4fd63db75d8bd3f435b4253764a4dc34e9d0a35aea39daed89853f6b6bfbb5,Average,dutch,Negative,0.0725029433418324,0.1793533929090229,0.7481436637491448,Negative,0.04605043751278873,0.042141582008338285,0.911807980478873
763,497bb9990818c687bfd83781f533ce385d1448085a0447967e7d6980590995dc,Average,dutch,Average,0.24837740970420083,0.7496112357602771,0.002011354535522051,Positive,0.5482306722124924,0.16034679852913358,0.291422529258374
764,c44bf9189bc33e15d190ce6b21076e7b66c8faee2427130bc2f29953480571f8,Average,dutch,Average,0.3201257239663063,0.6745126137406019,0.0053616622930917745,Positive,0.6001430969817002,0.15030847492543986,0.24954842809285993
765,cd425e36f79fc92cdeb46672503b06d20e5fa1dc18bb8749e44501cc07977ae8,Average,dutch,Positive,0.8516222304220092,0.147452393169317,0.0009253764086737319,Positive,0.9093340616480065,0.04326225917664028,0.047403679175353264
766,24da4657b021ecace7c9d3880ae949ada34244b6797f7aca414391a771558043,Average,dutch,Average,0.20266915991750276,0.795892827660525,0.0014380124219722753,Positive,0.42674932508598673,0.1718985601856462,0.40135211472836707
767,95f1a9f85f772b6f9466fc924aae6b36bd8beb5a431e890c909304e991413f2c,Positive,dutch,Positive,0.9681596355833059,0.030683754444719977,0.0011566099719742106,Positive,0.9777211019153851,0.011034146507160947,0.01124475157745397
768,b6a28e4ad90230b6666c330ae5d661ba08fe849f3044956124ccd00785a2228f,Positive,dutch,Positive,0.9064484144501904,0.09192008435069858,0.001631501199110981,Positive,0.968300327484912,0.015623286492945865,0.01607638602214212
769,10a1a428bd22876e4dddaea3f9605e8f38515b5b2e3afe782f3c477a86bca833,Average,english,Average,0.4146845724433734,0.5709175882231229,0.014397839333503809,Positive,0.7514595355008005,0.10685639442017814,0.1416840700790214
770,ee36374c07d554617bb7f2e95ec5c3c393350e9eb4ee4478308a187c277676b7,Positive,dutch,Positive,0.7565066140838649,0.23973427017293708,0.003759115743198073,Positive,0.8545693679201379,0.06714412568138473,0.07828650639847734
771,ddc3ce1e0daaf9d65c0e9046411e5542bbfa561cb93acfbb2bc47ec69ec1b6da,Positive,dutch,Positive,0.5129137250555141,0.4847168468764445,0.002369428068041471,Positive,0.6559449054635144,0.13658381535263642,0.20747127918384922
772,7c04035fa9236ce0cbe6aa0bd687abe45377fc6a7b2c25af0dcfa23bfd43ccb2,Average,english,Average,0.3715573134820694,0.6162047604505313,0.01223792606739926,Positive,0.5909541952110838,0.15228484307464474,0.25676096171427143
773,a435cb77f1016d95780284e16d104329fe58df82e7f58160b4749c2e5e7a3571,Positive,english,Average,0.2804815571059836,0.6762196566892323,0.043298786204783994,Positive,0.4365169324943586,0.17165885313491275,0.3918242143707287
774,12b1c9e4d3ab99e49ba33c4be5f67b606347395a609cfa21684e58b9a9b6990c,Average,english,Average,0.37264811257661457,0.5818368601889897,0.045515027234395745,Positive,0.5280449845172718,0.16348003788121734,0.3084749776015109
775,1df7e415531bf35def08ece4e826d63df15ebbfea7d775c8fec8523694f963e1,Negative,dutch,Negative,0.0018856309286716933,0.003825044312584706,0.9942893247587437,Negative,0.0008553613190552046,0.0008569971949133209,0.9982876414860316
776,1b1e26ba227976fd75294fd8e8cb16f91d61afaed17c118a733f3bc886a45cde,Negative,dutch,Negative,0.003913261121397659,0.005669669338633525,0.9904170695399688,Negative,0.006752974263303759,0.006686409453140562,0.9865606162835556
777,9fcbae4a0e517d4806e37f740c8b83d8673c92a88b7f0ad0e514fae4a2cf3406,Positive,dutch,Positive,0.9495562694881743,0.04978757020607312,0.0006561603057527362,Positive,0.9721011715181538,0.013777344046131068,0.014121484435715148
778,6421014a51b8d066e5503fb6f1a90858e10cf17c1253e10a8dd29cff621c5fa5,Average,dutch,Average,0.3994874512330856,0.4825336324242577,0.11797891634265666,Positive,0.46526249674005377,0.17021457313373706,0.3645229301262092
779,f7569c8779f1d2089e322893a3671024beb0a8439622e4912957fee865fec0fe,Positive,dutch,Average,0.468333653360301,0.5295960167736609,0.0020703298660380656,Positive,0.7711185177323076,0.09985552696317401,0.12902595530451844
780,b62e2f8e16c88a6a91a172b1e7f3b3b93e33a430fb238bacf76e845c7662adb9,Average,english,Average,0.3854012270254212,0.567176416459539,0.04742235651503986,Positive,0.54377642645691,0.16107661711664456,0.2951469564264454
781,f67d4afe6d188fee6802dc1738986d2c26f4c15f3215957d94660cc45d3b6487,Positive,dutch,Positive,0.7150434279421434,0.2838488393114284,0.0011077327464281677,Positive,0.8870479111012567,0.053197552011080895,0.05975453688766241
782,d01b24a332fa6a05bff1b697d215e8a743917cad7930842f495d46b57c0620af,Average,dutch,Positive,0.9348122555549687,0.06453662956726898,0.0006511148777623037,Positive,0.9679189549692677,0.015808088365921513,0.016272956664810767
783,4078b660b820105abf03f5fa927b25a46227fd900e84f0c69182b6eedcc8cf60,Average,dutch,Average,0.36543734686991985,0.6324261384865368,0.0021365146435433796,Positive,0.5403257802919283,0.16162716717338832,0.29804705253468333
784,6c37d565fd178f40903d2ef8a84757edba15c1d3780655f4d154410fff11f997,Positive,dutch,Positive,0.6923756875454016,0.3064920549192855,0.0011322575353129802,Positive,0.9217384697902535,0.03760797413971029,0.04065355607003618
785,4c850d366a80d9c6c7338190dd44a641d339f4687661785151e593b561bac1c0,Average,dutch,Average,0.2602826249879669,0.7375239407669888,0.0021934342450443214,Positive,0.5912370963695753,0.1522252307287738,0.25653767290165086
786,970ccc022ee18a6912a572795eb97cadd14f3c34ac32aba57d356b108a8197a7,Positive,dutch,Average,0.3532092337206301,0.6445546240083144,0.0022361422710555014,Positive,0.5283162228070969,0.16344092258078347,0.30824285461211964
787,23b4bddaa5e78745958525b7b0f5322ec0590f3645b35a6a118da816868f8dda,Average,dutch,Positive,0.8135152129880905,0.1832244905895256,0.00326029642238391,Positive,0.8780456289763525,0.057127550014277606,0.06482682100936987
788,850ab37f92f743950133d89b61d39d3b3bd54b767ec0a2832781ed94387c5dfd,Average,english,Average,0.39727753922653347,0.589938542653333,0.01278391812013361,Positive,0.6301977647622428,0.14327515317523576,0.22652708206252148
789,8b956cf2ae108ae7baeb236bf750106e91146f6ce71553e85cfaea06d96b48dd,Positive,english,Average,0.44129078627913276,0.5434937235231346,0.015215490197732523,Positive,0.7097912532058404,0.12073074332901634,0.1694780034651433
790,32130616964d5c2f9878f36e9eb574ed405dbf99e83c78075c3243d0c188ad2f,Average,dutch,Negative,0.293202898530361,0.21031399734522738,0.4964831041244117,Negative,0.3261222433240547,0.1661744584681677,0.5077032982077776
791,d24332f8389c2822d5075f2f0e719fa8bf4fccfc2d854c702d935c9b59fb7a2e,Average,dutch,Average,0.2885645360719995,0.7099276840217137,0.0015077799062868818,Positive,0.4194927510112504,0.1719915336706236,0.408515715318126
792,ef826d8d11532403a60957b32892ed3123c778aca3830502e62984dde467b59e,Average,dutch,Average,0.18766319618916485,0.8065081466011003,0.005828657209734801,Positive,0.4702018932078249,0.16985864558144248,0.3599394612107326
793,298dba733b9cf8bdd5f5adf6cea09ded9a8d62eb797aba0d4fc1491d158f9c75,Positive,dutch,Positive,0.6154756492770254,0.3831236316321352,0.001400719090839495,Positive,0.7544612120875103,0.10580583876677208,0.13973294914571766
794,f927ee51a96e2900cf2779f0de7332e550e2c3cb62b02027072aa4357d4e91fa,Positive,dutch,Average,0.45306310087979124,0.5439731516236752,0.0029637474965334538,Positive,0.5596780827988843,0.15837333952662547,0.2819485776744902
795,0d26996483bce44b36fda9e68147f8bcacf10d889e225d5af25cd907e101da8f,Average,dutch,Positive,0.7012586503530381,0.29719318782563997,0.001548161821321799,Positive,0.7628634805118175,0.10282972858525508,0.1343067909029274
796,933989c2df5a22b7286ed69fd163c54f9f6c0ff66bfef553421ea70ffc723166,Average,dutch,Average,0.384369369418256,0.60832563099409,0.007304999587653994,Positive,0.47563841270175816,0.169431347313668,0.35493023998457385
797,57e78728bd1c4346a087843fa47492e259d23adf72212619fb503e0353886465,Positive,dutch,Average,0.11950153884817681,0.8754523515794088,0.005046109572414434,Positive,0.4641292757701598,0.17029186181909234,0.3655788624107479
798,1a0b3f55cc711c4f1ea59a571c55e0973ff7386833f8db32fb757c1334fe56b6,Positive,dutch,Average,0.25454666423724515,0.7347419906400462,0.010711345122708693,Positive,0.48028591580489466,0.16903681674451054,0.3506772674505948
799,40fde2a6ed03b2456c2a689c79881dcf1e6aed76d0b1184d0ead32f3efab357d,Average,dutch,Average,0.09013241226515226,0.8703026578847569,0.039564929850090746,Negative,0.1838025907641473,0.12711497096319618,0.6890824382726566
800,687508e7346519da953790bef1b59e4cbf5a7053a2d75cafc357927b77779521,Average,dutch,Positive,0.5304169843294845,0.4679686557907219,0.0016143598797936768,Positive,0.6794974340241541,0.12995004105026042,0.1905525249255855
801,58fcd612f6066f13f016a35bf56b587eedc74563016566ba35e74bebc0d4d046,Positive,dutch,Positive,0.760413892357473,0.2384426333439936,0.0011434742985332856,Positive,0.8954346881545197,0.04949282765288099,0.05507248419259936
802,ac8281f04079dfa1006cbb062cac2e4b1eecd7d947e3c31316f6e1a5e7a40d96,Negative,dutch,Average,0.19579684624192045,0.7324380407566967,0.0717651130013829,Positive,0.45070531327966373,0.1710815368488931,0.37821314987144317
803,07bf45ef15210a98a4468f35e2aaf83b028f58327aae39954000606ccd2efb01,Positive,dutch,Positive,0.5987021957550515,0.40011839612597305,0.001179408118975484,Positive,0.7741852260233113,0.09873808016188768,0.12707669381480102
804,0bbbc9626b0b05a708c3624c7096797fbc1fdddb4cfda53b7c6afd90bc98019a,Negative,dutch,Positive,0.7999544061899495,0.19490905536229694,0.0051365384477537164,Positive,0.8729487992412701,0.05933093660678124,0.06772026415194865
805,3a4262a8b427340bcd53dd64c630f93063a9252d374a9985a52d6868e0c7cf8d,Average,dutch,Positive,0.7050973916799367,0.29232899040914,0.0025736179109234402,Positive,0.8487169324233313,0.06958783880663355,0.0816952287700351
806,c750f926cf245dafc80b981ca6a94a9e0411b8b228ce7f1aa3321652ef37240f,Average,dutch,Positive,0.7255321683540252,0.26933463104440253,0.005133200601572283,Positive,0.7453741240646987,0.10896558822324565,0.14566028771205564
807,d93c8800a8adf032a3718dfc62a789623ad4c6180ef0299be9fecf1c147f9407,Positive,dutch,Positive,0.9360456791055,0.06339944034102037,0.0005548805534795237,Positive,0.9791150966919047,0.010351176210641633,0.010533727097453705
808,971bb7182cd8d5698323a31faeaf3f8ca93b891a593e7266623b689a8649b2b1,Positive,dutch,Average,0.4304669733086704,0.5668233624004786,0.002709664290851063,Positive,0.49660449107053,0.1674418134503573,0.3359536954791127
809,8f847d685d2c5cdc4c0a099ca373568265af6cbd95d20b77810c9abdff0a1dd8,Positive,dutch,Positive,0.49837089690636116,0.4834688342861251,0.018160268807513612,Positive,0.6753883658352722,0.13114172558428838,0.19346990858043944
810,efe120701067d5b6929e3d75e7d6ecf3160cdf0e55f774693fccf4bdbdd95656,Average,dutch,Positive,0.8011250346222814,0.19669897234128356,0.0021759930364351086,Positive,0.8577589276244341,0.06580324983491137,0.07643782254065457
811,0ac28f56e6b66e639ea1691d93f7ad5a5bbfc675ba5626604e4fd9929069b595,Positive,dutch,Average,0.4744379765154748,0.5159831060550343,0.009578917429490895,Positive,0.7003734334188031,0.12367747083070668,0.17594909575049023
812,3b37dc5ac812c93d4036279e19e1f9cf76cf952303f330e29c5e2b1500f13827,Positive,dutch,Positive,0.8492256616060515,0.1497865748225233,0.0009877635714250982,Positive,0.9146539893015863,0.04084801554697104,0.044497995151442704
813,c730aa8d7c0501d33290f9ca9cf6462408363a1f7d873bd7b609c54196d96bee,Positive,dutch,Positive,0.6797881094685845,0.31802889402417617,0.0021829965072392606,Positive,0.8648813158093562,0.06278616018715844,0.07233252400348533
814,09e43d14693d13c6ee24d714cab60a9d95fb37c51500f6b29d89250db38259b7,Positive,dutch,Positive,0.7665344695712599,0.23244110452623307,0.0010244259025070732,Positive,0.8451582251568127,0.07106320172949387,0.08377857311369341
815,5625941e21eb12c793f1c4059d3889c8e87478d86fb33765def5a685871d1b0a,Positive,dutch,Positive,0.8020292895200407,0.19695879070089373,0.0010119197790656176,Positive,0.9258401975291393,0.0357191224274781,0.038440680043382636
816,e63262520924db403dfa395c6b08d509500ddefdb8bc0fd2994b4a052d8d9739,Average,dutch,Average,0.21060244045292853,0.7880687142070778,0.0013288453399937237,Negative,0.35834316070677164,0.16972683834906477,0.4719300009441636
817,7c594f3473482386ea947e1d0fea8cf9aabc0b712895de42efbe45be4a3ce376,Positive,dutch,Positive,0.5722082246681954,0.42640630363253607,0.0013854716992684748,Positive,0.7224572987630972,0.11665586631251612,0.1608868349243867
818,24c7ca92a721bd3c3bd619b447957eb1b088fbb197627764512d5cd2b90435f0,Average,dutch,Negative,0.035284854016546165,0.3739987756412543,0.5907163703421996,Negative,0.06902858138559728,0.060318144663957296,0.8706532739504454
819,6bc207e71b737ab1bbd3d76d9346c56c84011566a4deee53c5ecab0869a66768,Average,dutch,Average,0.15186485303718728,0.8458021903930045,0.0023329565698082836,Negative,0.3824788556802909,0.17129260517873174,0.4462285391409774
820,43b3e5333e6e4222d38e826a45f5a0836184839e78c6e182b58393fc7b9e35f5,Average,dutch,Positive,0.7508103682241715,0.22726099609190314,0.021928635683925276,Positive,0.8004842365409721,0.08888205000171845,0.11063371345730943
821,d28c487b29d318377731026edcbf8c13f9f76651b35205d913fef473e43885a1,Positive,dutch,Positive,0.8765203948566906,0.12250393389870133,0.0009756712446081417,Positive,0.9456452820903095,0.026467319089282237,0.02788739882040825
822,56f2189bc77d01d0a4e7c0b6439deb1c56b4ca4fb09f85e4f8e5f8019f700f68,Average,dutch,Positive,0.8569852705895675,0.1418238692820784,0.0011908601283540517,Positive,0.915231121009374,0.040585134201216455,0.04418374478940956
823,d64e0824e5cb908dd8c81967a0f932701b3498e5d31e38b77a50f08336aa68d3,Positive,dutch,Positive,0.9589791911739856,0.040426043509905155,0.0005947653161093796,Positive,0.9803490891798379,0.009745760252830915,0.009905150567331211
824,40a14d3c9022983f3644d6702ef393282416004697e94076fcf948f0eb2301d8,Average,dutch,Positive,0.8837114239485488,0.11498353420602983,0.0013050418454212472,Positive,0.9220150413198117,0.0374809100543414,0.04050404862584689
825,a68c42e8d636a7ae271e7f7bf72ec78e533323ab220c93ff9dd6593d08ceedd1,Average,dutch,Average,0.14391901819868239,0.8283390105709688,0.027741971230348952,Negative,0.2032903625530689,0.13500629292518926,0.6617033445217418
826,b2fe10a292dc89a0ebe7c54bacd5e18a4c62ac021d239dec300f5e718c47f780,Positive,dutch,Positive,0.858385623400542,0.14048957001870746,0.0011248065807504702,Positive,0.9400683329025952,0.02909438572419798,0.03083728137320685
827,9bd7277032078552aadeb7abdff81438211d6e0e676b23b1d910b1ecbf44e7c0,Positive,dutch,Positive,0.9098551552834011,0.08910861430660093,0.0010362304099981576,Positive,0.9551420765137996,0.02195497789402645,0.022902945592173984
828,235c1dbed740afc4b6805df5e3496257c42cd891953c0173f4021285b62cf9bf,Average,dutch,Average,0.09132132178793173,0.9057129852347362,0.0029656929773320853,Positive,0.4432743706015303,0.17141735725100504,0.38530827214746466
829,4d6f4ec6b11c1b1fbbfd109f635da506cd6ed971252bc3cf45fabbc92ba29c1b,Average,dutch,Positive,0.8611270491560292,0.13800136008171462,0.0008715907622561525,Positive,0.8882051911856299,0.05268882047955492,0.059105988334815174
830,2af7dfcc2e2473d532bff7b77790f07db52b906d1d5dfa16338706a454d73b55,Positive,dutch,Positive,0.840911183629731,0.15832639673504342,0.0007624196352256591,Positive,0.9280011546217746,0.034720204410061406,0.03727864096816402
831,977a20e00f82d96b030e07e77dd321c9f5f6cb19f58beb03e6267e7153e222a9,Negative,dutch,Negative,0.0024231675366308877,0.0017548383636333453,0.9958219940997357,Negative,0.0010246411711940233,0.0010262526574841217,0.9979491061713218
832,f56b99a2f9c027817c07069a813acc166652029a797ec2e955ec95540cfb2565,Positive,dutch,Positive,0.7458507967527628,0.1312480420004267,0.12290116124681057,Positive,0.7844766386399131,0.09493902958308831,0.12058433177699857
833,83852c3d468aaba748d3fd5f2fa5e78094360903be68ac27f27b1370fab85575,Positive,english,Average,0.3199475648395797,0.586353851026304,0.09369858413411623,Negative,0.4042092494021363,0.17194454076821608,0.4238462098296476
834,54fed9cde8fee229c41d32e2ed95df7b6e789deb29b32e8357814dfc14b0983c,Average,dutch,Negative,0.0045183024188375255,0.007953215336513412,0.9875284822446492,Negative,0.003195549770473578,0.0031866842440224138,0.993617765985504
835,f11fec2140a8cdd4e77e6ffc82d91d684ffad4c27b02f879047110aa5c5a04d6,Positive,dutch,Positive,0.8817617321523383,0.05784718052195302,0.06039108732570876,Positive,0.9065162641647135,0.04453442597477997,0.048949309860506496
836,b750dc3741109604e047d25cabbf454c9a96d41ee9068d7ccd2abcacff5f63f9,Negative,dutch,Negative,0.08973047215978934,0.34293971214431695,0.5673298156958937,Negative,0.08186835742250964,0.0697109673213333,0.848420675256157
837,8627170f176cb40290cabb7c88d8a86a90d4a9d295eb6e4210aadad4699ec01c,Average,dutch,Average,0.41339725965597174,0.5833323493596213,0.0032703909844068947,Positive,0.6880565787778786,0.12742207244058779,0.1845213487815336
838,b1c509b2d103b824fd338afe5935be9ebd589b6ad0c778f1bf96bd41c6e80ebe,Average,dutch,Average,0.30603959502639083,0.6906929894317853,0.0032674155418237617,Positive,0.4506371252330513,0.1710849496905622,0.37827792507638647
