candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-ce,2073,Average,dutch,Average,0.07366100764738882,0.9178791108745991,0.008459881478012183
head-tail-512-ce,2074,Positive,dutch,Positive,0.8421385590093827,0.1568451635430305,0.001016277447586916
head-tail-512-ce,2075,Average,english,Average,0.2031035426704142,0.7873066697454023,0.009589787584183558
head-tail-512-ce,2076,Positive,dutch,Average,0.16251379002216615,0.6685816396403977,0.16890457033743597
head-tail-512-ce,2077,Positive,dutch,Positive,0.6714903010940749,0.16340652141077147,0.1651031774951536
head-tail-512-ce,2078,Average,dutch,Positive,0.5700298909641818,0.4281797307235136,0.0017903783123045483
head-tail-512-ce,2079,Average,dutch,Positive,0.8464621851149191,0.15248442409691565,0.0010533907881652464
head-tail-512-ce,2080,Average,english,Positive,0.6299841201495998,0.35625449378196805,0.013761386068432064
head-tail-512-ce,2081,Positive,dutch,Positive,0.9259009788592252,0.07287836781247088,0.001220653328303925
head-tail-512-ce,2082,Positive,dutch,Average,0.36358889661834914,0.6350424591884928,0.0013686441931581867
head-tail-512-ce,2083,Average,dutch,Positive,0.9308057780907438,0.06772814632828977,0.0014660755809664243
head-tail-512-ce,2084,Average,english,Average,0.19420414155968954,0.7965808762225884,0.009214982217722094
head-tail-512-ce,2085,Positive,dutch,Average,0.13423507752081035,0.7949815097594967,0.07078341271969317
head-tail-512-ce,2086,Average,english,Average,0.2201631836372354,0.7705289706200124,0.009307845742752289
head-tail-512-ce,2087,Positive,dutch,Positive,0.9884008732816131,0.01103716105057846,0.0005619656678084597
head-tail-512-ce,2088,Average,dutch,Average,0.3626114437205769,0.6360387348450239,0.0013498214343991548
head-tail-512-ce,2089,Average,dutch,Positive,0.9357770913952631,0.06038488486982135,0.003838023734915623
head-tail-512-ce,2090,Average,dutch,Average,0.17804333058559466,0.7968572165840276,0.025099452830377785
head-tail-512-ce,2091,Negative,dutch,Positive,0.7553982394943303,0.24019815674595782,0.004403603759711708
head-tail-512-ce,2092,Average,dutch,Average,0.2807503271059929,0.717480051811945,0.0017696210820621703
head-tail-512-ce,2093,Positive,dutch,Positive,0.8554767675437104,0.08379402144118443,0.060729211015105256
head-tail-512-ce,2094,Positive,dutch,Positive,0.7711225289855909,0.227869749199328,0.001007721815081049
head-tail-512-ce,2095,Positive,dutch,Positive,0.9494212175214761,0.04977665803005482,0.0008021244484689285
head-tail-512-ce,2096,Average,dutch,Positive,0.7935593030373869,0.20407284560177685,0.0023678513608362335
head-tail-512-ce,2097,Positive,dutch,Positive,0.9624632019277884,0.03676509008468641,0.0007717079875250218
head-tail-512-ce,2098,Average,dutch,Average,0.03221357668980782,0.963292378031786,0.004494045278406131
head-tail-512-ce,2099,Average,dutch,Average,0.06863261520870788,0.9271693389138534,0.0041980458774387355
head-tail-512-ce,2100,Positive,dutch,Positive,0.9772277844742024,0.022088344154451347,0.0006838713713463368
head-tail-512-ce,2101,Average,dutch,Average,0.2808392199641548,0.4388304945914228,0.28033028544442234
head-tail-512-ce,2102,Positive,dutch,Positive,0.9780422273443486,0.021230039635488168,0.0007277330201631837
head-tail-512-ce,2103,Positive,dutch,Positive,0.9634557076588387,0.03605937212275496,0.00048492021840645564
head-tail-512-ce,2104,Average,english,Average,0.22629987786543504,0.7226899127321608,0.05101020940240428
head-tail-512-ce,2105,Negative,dutch,Negative,0.014158547239853948,0.36883626072461656,0.6170051920355295
head-tail-512-ce,2106,Positive,dutch,Positive,0.9796656074268707,0.01932586495776496,0.0010085276153643716
head-tail-512-ce,2107,Average,dutch,Positive,0.5123275441661866,0.48257314070213936,0.005099315131673928
head-tail-512-ce,2108,Positive,dutch,Positive,0.780414764382213,0.21744214943332354,0.002143086184463367
head-tail-512-ce,2109,Average,dutch,Average,0.04591809944598726,0.9470482725236242,0.007033628030388542
head-tail-512-ce,2110,Average,dutch,Average,0.34079024898325755,0.6548627603737609,0.004346990642981463
head-tail-512-ce,2111,Average,dutch,Positive,0.5639557722501592,0.4351763259448905,0.0008679018049501673
head-tail-512-ce,2112,Average,dutch,Positive,0.5347487156545131,0.46095105611454906,0.004300228230937772
head-tail-512-ce,2113,Average,english,Average,0.35328601826504924,0.6393824774423288,0.0073315042926219605
head-tail-512-ce,2114,Positive,dutch,Positive,0.9754040110287883,0.02368566985653271,0.0009103191146789391
head-tail-512-ce,2115,Positive,dutch,Positive,0.8710825740691751,0.07458661438753783,0.05433081154328706
head-tail-512-ce,2116,Positive,dutch,Average,0.49770000225967065,0.4990828728880703,0.0032171248522591127
head-tail-512-ce,2117,Average,dutch,Average,0.37472061398740486,0.6225777834856879,0.002701602526907236
head-tail-512-ce,2118,Average,dutch,Average,0.08216944238003111,0.8975109092796156,0.020319648340353224
head-tail-512-ce,2119,Average,dutch,Positive,0.6525307398690212,0.20365009989288982,0.1438191602380889
head-tail-512-ce,2120,Positive,dutch,Average,0.41170132361446826,0.5862843766114243,0.0020142997741074784
head-tail-512-ce,2121,Average,dutch,Average,0.4367198544163015,0.5584295808182055,0.0048505647654929545
head-tail-512-ce,2122,Average,dutch,Average,0.2318483337028093,0.7637267721858647,0.004424894111326157
head-tail-512-ce,2123,Average,dutch,Average,0.4118616078342767,0.585019813593394,0.0031185785723293617
head-tail-512-ce,2124,Average,dutch,Average,0.24945766753265627,0.7405913051597146,0.00995102730762923
head-tail-512-ce,2125,Average,dutch,Average,0.06718585495019593,0.8997462690102096,0.033067876039594477
head-tail-512-ce,2126,Average,dutch,Positive,0.6214305775997713,0.37337074720191127,0.005198675198317453
head-tail-512-ce,2127,Negative,dutch,Average,0.06210412390241297,0.478481875863991,0.459414000233596
head-tail-512-ce,2128,Positive,dutch,Average,0.4139888239992971,0.5813063488566647,0.004704827144038152
head-tail-512-ce,2129,Positive,dutch,Positive,0.897140929678844,0.09958560756694868,0.0032734627542073563
head-tail-512-ce,2130,Positive,dutch,Positive,0.9263425586589459,0.07303641336431124,0.0006210279767429072
head-tail-512-ce,2131,Positive,dutch,Positive,0.9698240787728301,0.02853134264556635,0.0016445785816035126
head-tail-512-ce,2132,Positive,dutch,Positive,0.9101525391086719,0.0890209768330379,0.0008264840582902876
head-tail-512-ce,2133,Average,dutch,Average,0.15576251844159336,0.8346797283417399,0.009557753216666773
head-tail-512-ce,2134,Positive,dutch,Positive,0.9882095037761478,0.010020789779401665,0.0017697064444506226
head-tail-512-ce,2135,Average,dutch,Average,0.0568439094363164,0.9152808517010943,0.027875238862589215
head-tail-512-ce,2136,Positive,dutch,Positive,0.982109617999423,0.016335219729914027,0.0015551622706630561
head-tail-512-ce,2137,Average,dutch,Average,0.2522476765075998,0.7465872047785571,0.0011651187138430415
head-tail-512-ce,2138,Average,dutch,Average,0.13927294982611851,0.8554588696929945,0.0052681804808869526
head-tail-512-ce,2139,Positive,dutch,Positive,0.8007240134795466,0.19373003640273903,0.005545950117714318
head-tail-512-ce,2140,Average,dutch,Average,0.14093405116745392,0.8307886370031209,0.028277311829425163
head-tail-512-ce,2141,Average,dutch,Average,0.47642577795307933,0.5008101854084784,0.0227640366384423
head-tail-512-ce,2142,Positive,dutch,Positive,0.7675932492416381,0.23080545629791116,0.0016012944604507629
head-tail-512-ce,2143,Positive,dutch,Positive,0.8125043918461953,0.18675392331308452,0.0007416848407200532
head-tail-512-ce,2144,Average,dutch,Positive,0.765808127694435,0.23166483129282,0.002527041012744927
head-tail-512-ce,2145,Average,english,Average,0.15585277751079038,0.8271068911758835,0.01704033131332603
head-tail-512-ce,2146,Average,english,Average,0.36005353970626675,0.6352561366455275,0.004690323648205791
head-tail-512-ce,2147,Average,dutch,Positive,0.918781167594557,0.0804885323548045,0.0007303000506385547
head-tail-512-ce,2148,Positive,dutch,Average,0.2512900076509124,0.7248506883365214,0.02385930401256609
head-tail-512-ce,2149,Positive,dutch,Positive,0.9706864979835407,0.027589161315964904,0.0017243407004944157
head-tail-512-ce,2150,Positive,dutch,Positive,0.9652150439423514,0.034055837633584364,0.0007291184240641749
head-tail-512-ce,2151,Average,english,Average,0.15581263073536442,0.8255207210907077,0.018666648173927675
head-tail-512-ce,2152,Positive,dutch,Positive,0.9811435389884172,0.017627254427286475,0.0012292065842963728
head-tail-512-ce,2153,Positive,dutch,Average,0.25848843527752646,0.7379895379170094,0.0035220268054641673
head-tail-512-ce,2154,Positive,dutch,Positive,0.9674119879406448,0.029751057945563625,0.002836954113791565
head-tail-512-ce,2155,Positive,dutch,Negative,0.06314862760620682,0.023333504125632443,0.9135178682681607
head-tail-512-ce,2156,Average,dutch,Average,0.04661060921148972,0.9514563916746325,0.0019329991138778127
head-tail-512-ce,2157,Positive,dutch,Positive,0.8344942378009392,0.16431981339584975,0.0011859488032110136
head-tail-512-ce,2158,Positive,dutch,Positive,0.8934471991183154,0.10488250310575982,0.0016702977759247368
head-tail-512-ce,2159,Positive,dutch,Positive,0.982682735411601,0.0168139377415193,0.0005033268468797343
head-tail-512-ce,2160,Negative,dutch,Negative,0.011641948297030434,0.04260799002747115,0.9457500616754984
head-tail-512-ce,2161,Average,dutch,Negative,0.3002826074954042,0.2857548618924699,0.4139625306121259
head-tail-512-ce,2162,Average,dutch,Average,0.45585263292905,0.52894272789728,0.015204639173669966
head-tail-512-ce,2163,Average,dutch,Average,0.2912950580083151,0.7075132076423533,0.0011917343493315757
head-tail-512-ce,2164,Average,english,Average,0.13778487364357142,0.8511314900921847,0.011083636264243866
head-tail-512-ce,2165,Positive,dutch,Positive,0.9183980194262853,0.0810469535636729,0.0005550270100417249
head-tail-512-ce,2166,Average,dutch,Negative,0.02380317634657593,0.034162428451575334,0.9420343952018486
head-tail-512-ce,2167,Negative,dutch,Negative,0.030198251061515066,0.0757189905108575,0.8940827584276274
head-tail-512-ce,2168,Positive,dutch,Positive,0.8566353163489224,0.1425105178940483,0.0008541657570293033
head-tail-512-ce,2169,Average,english,Average,0.10849926640746001,0.856817894188064,0.03468283940447592
head-tail-512-ce,2170,Positive,dutch,Positive,0.6901722999768162,0.3088729479420224,0.000954752081161467
head-tail-512-ce,2171,Positive,dutch,Positive,0.594829857919807,0.38935272832401907,0.015817413756173796
head-tail-512-ce,2172,Average,dutch,Average,0.14250587153192745,0.8560398414241458,0.0014542870439267417
head-tail-512-ce,2173,Positive,dutch,Positive,0.8318167320960566,0.16413259295894145,0.004050674945001936
head-tail-512-ce,2174,Positive,dutch,Positive,0.9435345665070335,0.05578669823642076,0.0006787352565458194
head-tail-512-ce,2175,Average,dutch,Positive,0.6489470293097762,0.3492764686914073,0.0017765019988164774
head-tail-512-ce,2176,Positive,dutch,Positive,0.9132086758546386,0.08588611779747345,0.0009052063478879667
head-tail-512-ce,2177,Positive,dutch,Positive,0.893244648055041,0.1054008578524509,0.0013544940925082297
head-tail-512-ce,2178,Average,dutch,Average,0.0933218875836697,0.9022842207959818,0.004393891620348567
head-tail-512-ce,2179,Average,english,Average,0.2699106270017346,0.7228234832884673,0.0072658897097981024
head-tail-512-ce,2180,Average,dutch,Negative,0.020308572684083103,0.42582953037631094,0.553861896939606
head-tail-512-ce,2181,Negative,dutch,Negative,0.23487115375891177,0.043929043153132896,0.7211998030879553
head-tail-512-ce,2182,Average,dutch,Positive,0.6282559854410525,0.3699838982103995,0.0017601163485480593
head-tail-512-ce,2183,Positive,dutch,Positive,0.8996352486437299,0.09853685148262308,0.001827899873647099
head-tail-512-ce,2184,Average,english,Average,0.18855231714177464,0.8020170604906892,0.009430622367536104
head-tail-512-ce,2185,Positive,dutch,Average,0.03216840904774893,0.957662511207188,0.01016907974506299
head-tail-512-ce,2186,Positive,dutch,Positive,0.7173840097839053,0.27816900091043234,0.004446989305662359
head-tail-512-ce,2187,Negative,dutch,Negative,0.08199944052654315,0.15043330002123348,0.7675672594522234
head-tail-512-ce,2188,Positive,dutch,Positive,0.9712145538623496,0.027950926954541613,0.0008345191831087786
head-tail-512-ce,2189,Positive,dutch,Negative,0.10535720403291293,0.2045841855185734,0.6900586104485136
head-tail-512-ce,2190,Average,dutch,Positive,0.5773380520136446,0.4077267554498281,0.014935192536527232
head-tail-512-ce,2191,Positive,dutch,Positive,0.9873283323890424,0.01124346588265777,0.0014282017282998317
head-tail-512-ce,2192,Average,dutch,Average,0.11165851752767575,0.8865830522301127,0.0017584302422115527
head-tail-512-ce,2193,Average,dutch,Average,0.15496783804212552,0.8249356627556755,0.020096499202198945
head-tail-512-ce,2194,Average,dutch,Positive,0.6841378442226533,0.3146923901045811,0.001169765672765555
head-tail-512-ce,2195,Negative,dutch,Negative,0.01934648147217625,0.01364159207722874,0.9670119264505951
head-tail-512-ce,2196,Positive,dutch,Positive,0.9355039320311525,0.061899633097535246,0.002596434871312311
head-tail-512-ce,2197,Average,dutch,Average,0.04477466627586852,0.9533870847371212,0.0018382489870103034
head-tail-512-ce,2198,Negative,dutch,Negative,0.1282748094282482,0.03853862148311924,0.8331865690886326
head-tail-512-ce,2199,Average,english,Average,0.4581312049828896,0.5363934703664545,0.00547532465065589
head-tail-512-ce,2200,Positive,dutch,Average,0.4704769480060909,0.5282921715441059,0.001230880449803227
head-tail-512-ce,2201,Positive,dutch,Average,0.11246583162799006,0.885771286283835,0.0017628820881748983
head-tail-512-ce,2202,Average,english,Positive,0.5865601063535238,0.4069486463057396,0.006491247340736447
head-tail-512-ce,2203,Positive,dutch,Positive,0.8645646713200993,0.13398845089263142,0.0014468777872692412
head-tail-512-ce,2204,Positive,dutch,Positive,0.9506155782765565,0.04782777624804669,0.001556645475396877
head-tail-512-ce,2205,Average,dutch,Average,0.09741350864573924,0.8860802966597888,0.01650619469447197
head-tail-512-ce,2206,Average,dutch,Average,0.41971898753285203,0.5785056759212083,0.0017753365459397324
head-tail-512-ce,2207,Average,dutch,Average,0.35232596923137005,0.6441393008569068,0.0035347299117230997
head-tail-512-ce,2208,Average,english,Average,0.35095722362355314,0.6375393160973168,0.011503460279130023
head-tail-512-ce,2209,Positive,dutch,Average,0.4674185121044152,0.5297960208504656,0.0027854670451190806
head-tail-512-ce,2210,Average,dutch,Average,0.2816019094175631,0.7137555541016615,0.004642536480775413
head-tail-512-ce,2211,Average,dutch,Positive,0.42422607906934773,0.4141415982606304,0.1616323226700218
head-tail-512-ce,2212,Average,dutch,Positive,0.7795695490817715,0.21834729522842758,0.0020831556898011066
head-tail-512-ce,2213,Positive,dutch,Average,0.2372599922479702,0.669353003390762,0.09338700436126789
head-tail-512-ce,2214,Average,dutch,Average,0.3354720517726098,0.6626006034679933,0.0019273447593968595
head-tail-512-ce,2215,Average,dutch,Average,0.0580354209392838,0.9337350314306413,0.00822954763007481
head-tail-512-ce,2216,Positive,dutch,Positive,0.9893222437182274,0.009974885594371256,0.0007028706874012363
head-tail-512-ce,2217,Positive,dutch,Positive,0.9225187579556428,0.07651626750379024,0.0009649745405670604
head-tail-512-ce,2218,Positive,dutch,Positive,0.6815300624656566,0.3127613176472494,0.005708619887093994
head-tail-512-ce,2219,Positive,dutch,Positive,0.9890979860800057,0.010232117631393993,0.0006698962886003664
head-tail-512-ce,2220,Positive,dutch,Average,0.19092234472765632,0.800165398266107,0.008912257006236587
head-tail-512-ce,2221,Positive,dutch,Positive,0.8375921927006758,0.150796150452873,0.011611656846451102
head-tail-512-ce,2222,Average,english,Average,0.4094070025692738,0.5859963745772435,0.0045966228534827435
head-tail-512-ce,2223,Average,dutch,Average,0.377474244984763,0.4815876285707879,0.14093812644444903
head-tail-512-ce,2224,Average,dutch,Positive,0.8895352956155503,0.10804033688061687,0.0024243675038327895
head-tail-512-ce,2225,Average,dutch,Positive,0.7938611043785563,0.20273089001366143,0.0034080056077822004
head-tail-512-ce,2226,Positive,dutch,Positive,0.9120037079788058,0.08594292649951012,0.002053365521684018
head-tail-512-ce,2227,Average,dutch,Positive,0.6681008930998855,0.33022583265533895,0.0016732742447756806
head-tail-512-ce,2228,Positive,dutch,Positive,0.620631303411059,0.3729243326455807,0.0064443639433602
head-tail-512-ce,2229,Negative,dutch,Negative,0.08519043910122522,0.35269739363648506,0.5621121672622897
head-tail-512-ce,2230,Positive,dutch,Positive,0.9571433807700563,0.04216073778061787,0.0006958814493257474
head-tail-512-ce,2231,Positive,dutch,Average,0.12915584723783818,0.8555940723903771,0.015250080371784864
head-tail-512-ce,2232,Positive,dutch,Average,0.1263851694710771,0.870551735460999,0.003063095067924066
head-tail-512-ce,2233,Negative,dutch,Negative,0.06629169111027487,0.04969444818446434,0.8840138607052608
head-tail-512-ce,2234,Average,dutch,Average,0.0857259444485745,0.9123820401959316,0.0018920153554938927
head-tail-512-ce,2235,Positive,dutch,Positive,0.9880194149459985,0.01136060627833158,0.000619978775669836
head-tail-512-ce,2236,Positive,dutch,Average,0.09152604808109883,0.7810445009399108,0.12742945097899036
head-tail-512-ce,2237,Positive,dutch,Positive,0.8377810862624836,0.16002169127316276,0.0021972224643537082
head-tail-512-ce,2238,Average,dutch,Positive,0.8609510186744788,0.13800631990042592,0.001042661425095392
head-tail-512-ce,2239,Average,dutch,Average,0.2596714113882414,0.7365741455698384,0.003754443041920255
head-tail-512-ce,2240,Average,english,Average,0.3478404869405923,0.6493812497523419,0.002778263307065741
head-tail-512-ce,2241,Average,dutch,Average,0.15924694663746786,0.8393648146448243,0.00138823871770782
head-tail-512-ce,2242,Average,dutch,Positive,0.6331774112920456,0.36409905487519606,0.002723533832758428
head-tail-512-ce,2243,Average,dutch,Average,0.13693738147440362,0.7915182655398475,0.07154435298574884
head-tail-512-ce,2244,Average,dutch,Positive,0.9542848429924217,0.03955604649088063,0.006159110516697594
head-tail-512-ce,2245,Negative,dutch,Negative,0.00779766796924675,0.038113714136034704,0.9540886178947185
head-tail-512-ce,2246,Negative,dutch,Negative,0.22740189498283225,0.14132977419873294,0.6312683308184348
head-tail-512-ce,2247,Positive,dutch,Positive,0.8315534211825696,0.1669192147771208,0.001527364040309727
head-tail-512-ce,2248,Positive,dutch,Positive,0.4735388046685924,0.17791980056984283,0.3485413947615647
head-tail-512-ce,2249,Negative,dutch,Negative,0.026603155312153914,0.09010223205347849,0.8832946126343676
head-tail-512-ce,2250,Average,dutch,Average,0.028424629247952322,0.9658913209037872,0.005684049848260587
head-tail-512-ce,2251,Positive,dutch,Average,0.37904056388295343,0.6097981253477015,0.011161310769345166
head-tail-512-ce,2252,Positive,dutch,Positive,0.7789762642756751,0.21972929662533233,0.0012944390989926102
head-tail-512-ce,2253,Positive,dutch,Positive,0.887797256426328,0.11067377426268761,0.001528969310984403
head-tail-512-ce,2254,Average,dutch,Average,0.06864375028949503,0.9018001049711115,0.02955614473939355
head-tail-512-ce,2255,Positive,dutch,Positive,0.9663795802739066,0.03275139975670111,0.0008690199693922322
head-tail-512-ce,2256,Positive,dutch,Positive,0.9635525219862542,0.02981039709598436,0.006637080917761506
head-tail-512-ce,2257,Average,dutch,Average,0.24291847719245396,0.7382607666449316,0.01882075616261452
head-tail-512-ce,2258,Average,dutch,Negative,0.26180309591902834,0.2761946087672203,0.4620022953137513
head-tail-512-ce,2259,Positive,dutch,Positive,0.9363248892550909,0.06200367978535932,0.0016714309595496513
head-tail-512-ce,2260,Positive,dutch,Positive,0.6230263013339514,0.3750722420546331,0.0019014566114155668
head-tail-512-ce,2261,Average,dutch,Positive,0.7410569464275326,0.25768736827458705,0.0012556852978803739
head-tail-512-ce,2262,Positive,english,Average,0.23510374719981186,0.7555815541017924,0.009314698698395645
head-tail-512-ce,2263,Average,english,Average,0.40557158381911007,0.586678859255937,0.0077495569249529245
head-tail-512-ce,2264,Average,dutch,Average,0.29447913880526355,0.7023063224447433,0.0032145387499931005
head-tail-512-ce,2265,Positive,dutch,Positive,0.6703675723333481,0.3277313050112352,0.0019011226554167696
head-tail-512-ce,2266,Positive,dutch,Positive,0.6781936287189314,0.3201041586703452,0.0017022126107234508
head-tail-512-ce,2267,Positive,dutch,Positive,0.6508256665874457,0.34591773243480173,0.0032566009777526364
head-tail-512-ce,2268,Average,dutch,Average,0.14262928846847467,0.8553519601524746,0.0020187513790506945
head-tail-512-ce,2269,Positive,dutch,Average,0.18008187292507882,0.8128359691164336,0.007082157958487531
head-tail-512-ce,2270,Average,english,Average,0.3311988380595531,0.6628353089719304,0.005965852968516499
head-tail-512-ce,2271,Positive,dutch,Positive,0.9784437788123922,0.019412177589833213,0.002144043597774712
head-tail-512-ce,2272,Positive,dutch,Positive,0.9336094455304078,0.06550599112853574,0.0008845633410564472
head-tail-512-ce,2273,Positive,dutch,Positive,0.8718220016815937,0.12641142467704572,0.001766573641360546
head-tail-512-ce,2274,Positive,dutch,Positive,0.5778936456554655,0.4120374624673324,0.010068891877202052
head-tail-512-ce,2275,Positive,dutch,Positive,0.8257611955621424,0.17214013295933306,0.0020986714785244977
head-tail-512-ce,2276,Average,dutch,Positive,0.543420149496853,0.4555299376514377,0.001049912851709386
head-tail-512-ce,2277,Average,english,Positive,0.7770133447021396,0.21694508502893597,0.006041570268924475
head-tail-512-ce,2278,Positive,dutch,Average,0.3095237846196341,0.6884717428088316,0.0020044725715343756
head-tail-512-ce,2279,Positive,dutch,Positive,0.9466932901839246,0.05048367535068751,0.00282303446538786
head-tail-512-ce,2280,Positive,dutch,Average,0.281220276649997,0.7171062507200885,0.0016734726299145195
head-tail-512-ce,2281,Negative,dutch,Negative,0.33477934451802266,0.22183813733391491,0.4433825181480624
head-tail-512-ce,2282,Positive,dutch,Positive,0.7703504824745595,0.2267118693729128,0.0029376481525276517
head-tail-512-ce,2283,Average,dutch,Average,0.1396296417620981,0.7777093613875775,0.08266099685032428
head-tail-512-ce,2284,Positive,dutch,Positive,0.820139223416914,0.17900130420308633,0.0008594723799996499
head-tail-512-ce,2285,Positive,english,Average,0.2738996983543212,0.7204158697624102,0.005684431883268622
head-tail-512-ce,2286,Positive,dutch,Positive,0.7074285320234699,0.2881746932501638,0.004396774726366297
head-tail-512-ce,2287,Average,dutch,Average,0.18035720620664344,0.8079348477714743,0.011707946021882324
head-tail-512-ce,2288,Positive,dutch,Positive,0.8111264323575043,0.14916512771766074,0.039708439924834894
head-tail-512-ce,2289,Positive,dutch,Positive,0.7556428681309445,0.21011946310797894,0.03423766876107647
head-tail-512-ce,2290,Positive,dutch,Positive,0.981480398320583,0.01790397970742536,0.0006156219719916792
head-tail-512-ce,2291,Average,dutch,Average,0.4783533111273172,0.5170817864592321,0.004564902413450759
head-tail-512-ce,2292,Average,english,Average,0.17344935682982024,0.8203839962853857,0.006166646884794041
head-tail-512-ce,2293,Average,dutch,Average,0.0821110604019849,0.6105961330809387,0.3072928065170764
head-tail-512-ce,2294,Average,dutch,Positive,0.5251874927493777,0.47202820496152426,0.002784302289098128
head-tail-512-ce,2295,Positive,dutch,Average,0.4149600490470096,0.5829184342273461,0.0021215167256442152
head-tail-512-ce,2296,Positive,dutch,Positive,0.5863831964266745,0.40933952926839684,0.004277274304928706
head-tail-512-ce,2297,Average,dutch,Average,0.493595013741751,0.5048561173409571,0.0015488689172919285
head-tail-512-ce,2298,Positive,dutch,Positive,0.7903205722910362,0.20834759363537778,0.0013318340735858254
head-tail-512-ce,2299,Positive,dutch,Positive,0.867975205572483,0.13095465790747948,0.0010701365200374775
head-tail-512-ce,2300,Average,dutch,Positive,0.6849464409485506,0.29855388229597263,0.01649967675547669
head-tail-512-ce,2301,Positive,dutch,Positive,0.892845909553207,0.10566481840766488,0.0014892720391280593
head-tail-512-ce,2302,Average,dutch,Average,0.11486111289596275,0.8270336276114821,0.05810525949255507
head-tail-512-ce,2303,Positive,dutch,Average,0.3611123596729602,0.6329977123670882,0.005889927959951626
head-tail-512-ce,2304,Average,dutch,Average,0.13287368072302683,0.8209638697223021,0.04616244955467113
head-tail-512-ce,2305,Positive,dutch,Positive,0.6927936912320577,0.3037919781777289,0.0034143305902134343
head-tail-512-ce,2306,Average,dutch,Average,0.10007355606093653,0.8665829904706001,0.03334345346846337
head-tail-512-ce,2307,Average,dutch,Positive,0.8980867994683912,0.10003238183541001,0.0018808186961988636
head-tail-512-ce,2308,Average,english,Positive,0.6203353434316466,0.367798459239791,0.011866197328562216
head-tail-512-ce,2309,Negative,dutch,Negative,0.021072527722731462,0.034530044703414135,0.9443974275738544
head-tail-512-ce,2310,Average,english,Average,0.19896177204902588,0.7924015495439279,0.008636678407046057
head-tail-512-ce,2311,Positive,dutch,Positive,0.5746326814815569,0.4192929516252306,0.0060743668932124704
head-tail-512-ce,2312,Positive,dutch,Positive,0.8903136046534961,0.10860645676534442,0.001079938581159564
head-tail-512-ce,2313,Average,english,Average,0.3054959837947782,0.6844254820719193,0.010078534133302479
head-tail-512-ce,2314,Positive,english,Average,0.4884879250797632,0.5050727140568694,0.0064393608633673315
head-tail-512-ce,2315,Average,english,Average,0.480065156035456,0.5125711050495435,0.007363738915000588
head-tail-512-ce,2316,Average,dutch,Average,0.05116571268438735,0.487731095000147,0.46110319231546565
head-tail-512-ce,2317,Positive,dutch,Positive,0.9531707607168663,0.046026931143784366,0.0008023081393492641
head-tail-512-ce,2318,Positive,dutch,Positive,0.9774727077279105,0.02196879910226499,0.0005584931698245595
head-tail-512-ce,2319,Average,dutch,Average,0.07684183130176679,0.9196672395580001,0.0034909291402330338
head-tail-512-ce,2320,Positive,dutch,Positive,0.8384262319425083,0.15937766235917736,0.002196105698314443
head-tail-512-ce,2321,Average,english,Average,0.20003416771543572,0.7882378392191566,0.011727993065407581
head-tail-512-ce,2322,Positive,dutch,Average,0.07331451973531317,0.9071334094042657,0.019552070860421124
head-tail-512-ce,2323,Average,english,Average,0.13660967018531175,0.8510710710994333,0.012319258715254978
head-tail-512-ce,2324,Negative,dutch,Average,0.09142341560509377,0.7764099722060879,0.13216661218881826
head-tail-512-ce,2325,Average,dutch,Positive,0.6031685726138865,0.38471469872409186,0.01211672866202172
head-tail-512-ce,2326,Positive,dutch,Positive,0.9524931361565786,0.0456292315757866,0.0018776322676349183
head-tail-512-ce,2327,Positive,dutch,Positive,0.6234550177322742,0.37354405449125266,0.0030009277764731774
head-tail-512-ce,2328,Positive,dutch,Average,0.033881071215623774,0.9031167804162665,0.0630021483681097
head-tail-512-ce,2329,Positive,dutch,Average,0.3353090454016794,0.6624525267807245,0.0022384278175961417
head-tail-512-ce,2330,Average,dutch,Average,0.3749553550832152,0.6236165712670093,0.0014280736497754819
head-tail-512-ce,2331,Average,dutch,Average,0.11585858469876398,0.848230550096187,0.03591086520504896
head-tail-512-ce,2332,Average,dutch,Average,0.4138674639829827,0.5798777446902209,0.0062547913267964024
head-tail-512-ce,2333,Average,dutch,Positive,0.8967240290327055,0.10225633730851282,0.0010196336587815294
head-tail-512-ce,2334,Negative,dutch,Negative,0.0125781831131837,0.018506306927044813,0.9689155099597716
head-tail-512-ce,2335,Positive,dutch,Average,0.3472819862825327,0.6329248943849776,0.01979311933248973
head-tail-512-ce,2336,Average,dutch,Average,0.4370054191967949,0.5615822336961306,0.0014123471070745322
head-tail-512-ce,2337,Average,dutch,Average,0.4488730675067117,0.5221396150611125,0.028987317432175794
head-tail-512-ce,2338,Positive,dutch,Positive,0.6389445635147307,0.35890841980645055,0.002147016678818677
head-tail-512-ce,2339,Average,english,Average,0.4459087453835931,0.5390855402375757,0.0150057143788312
head-tail-512-ce,2340,Average,dutch,Average,0.125628015686389,0.8733000474559023,0.0010719368577087642
head-tail-512-ce,2341,Average,dutch,Positive,0.7288643118305362,0.26852514870982364,0.0026105394596401426
head-tail-512-ce,2342,Average,dutch,Positive,0.8825461552230781,0.11648712066567268,0.000966724111249218
head-tail-512-ce,2343,Average,dutch,Positive,0.4753147591581525,0.45506401491600607,0.0696212259258414
head-tail-512-ce,2344,Positive,dutch,Positive,0.8766617637419017,0.12130621884991573,0.0020320174081824662
head-tail-512-ce,2345,Positive,dutch,Positive,0.9824239692027161,0.01676208532033324,0.0008139454769505384
